ID,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,year_total,work_total,Nth_card,ability
5445,M,Y,Y,1,315000,Working,Higher education,Married,House / apartment,17318,-552,0,1,0,Laborers,3,37,47.42,1.5,1,18.78802338
5446,M,Y,Y,1,315000,Working,Higher education,Separated,House / apartment,16166,-2531,0,0,0,Managers,2,20,44.25,6.92,3,23.10231023
5447,M,Y,Y,1,315000,Working,Secondary / secondary special,Civil marriage,House / apartment,14683,-856,0,0,0,Drivers,3,2,40.17,2.33,1,22.78151443
5448,M,Y,Y,1,315000,Working,Secondary / secondary special,Married,House / apartment,17543,-2851,0,1,0,Drivers,3,11,48,7.75,7,21.44023959
5449,M,Y,Y,1,315000,Working,Secondary / secondary special,Married,House / apartment,20302,-973,0,0,0,Drivers,3,17,55.58,2.67,2,16.29675617
5450,M,Y,Y,1,315000,Working,Secondary / secondary special,Separated,House / apartment,16314,-882,0,0,0,Managers,2,0,44.67,2.42,4,20.41213064
5451,M,Y,Y,1,337500,Commercial associate,Secondary / secondary special,Separated,House / apartment,11555,-4097,0,0,0,High skill tech staff,2,27,31.67,11.17,1,45.25341915
5452,M,Y,Y,1,337500,Working,Higher education,Married,House / apartment,11489,-3109,0,0,0,Managers,3,24,31.42,8.5,2,40.27446301
5453,M,Y,Y,1,337500,Working,Higher education,Married,House / apartment,11494,-1861,1,1,1,Managers,3,20,31.42,5.08,1,35.03581439
5454,M,Y,Y,1,360000,Commercial associate,Higher education,Married,House / apartment,14967,-2403,0,1,0,Managers,3,11,41,6.58,2,28.65329513
5455,M,Y,Y,1,360000,Commercial associate,Higher education,Married,House / apartment,16537,-410,0,1,1,Laborers,3,47,45.25,1.08,1,22.32281267
5456,M,Y,Y,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,13940,-617,0,0,0,Managers,3,42,38.17,1.67,1,27.02094123
5457,M,Y,Y,1,360000,Commercial associate,Secondary / secondary special,Married,House / apartment,17147,-1982,0,0,0,Sales staff,3,40,46.92,5.42,1,23.7388724
5458,M,Y,Y,1,360000,Pensioner,Secondary / secondary special,Married,House / apartment,19832,0,0,0,0,retired,3,43,54.33,0,1,18.15248084
5459,M,Y,Y,1,360000,Working,Higher education,Married,House / apartment,11767,-3883,1,0,0,Managers,3,5,32.17,10.58,1,45.66210046
5460,M,Y,Y,1,360000,Working,Higher education,Married,House / apartment,15556,-1327,0,0,0,Drivers,3,32,42.58,3.58,1,25.30044276
5461,M,Y,Y,1,360000,Working,Secondary / secondary special,Married,House / apartment,16521,-1359,0,1,0,Laborers,3,6,45.25,3.67,2,23.74356945
5462,M,Y,Y,1,360000,Working,Secondary / secondary special,Single / not married,House / apartment,14949,-7522,1,1,0,Drivers,2,39,40.92,20.58,2,48.47179211
5463,M,Y,Y,1,405000,Commercial associate,Secondary / secondary special,Married,House / apartment,16510,-731,0,0,0,no_data,3,22,45.17,2,1,25.66702579
5464,M,Y,Y,1,405000,State servant,Higher education,Civil marriage,House / apartment,9387,-1280,0,0,0,no_data,3,17,25.67,3.5,1,49.95682743
5465,M,Y,Y,1,405000,State servant,Higher education,Married,House / apartment,11532,-4917,0,0,0,Managers,3,17,31.58,13.42,2,61.2244898
5466,M,Y,Y,1,405000,Working,Higher education,Married,House / apartment,10530,-2165,0,0,0,High skill tech staff,3,29,28.83,5.92,1,48.41601913
5467,M,Y,Y,1,427500,Working,Higher education,Married,House / apartment,15085,-354,0,0,0,Managers,3,8,41.33,0.92,1,29.0204331
5468,M,Y,Y,1,427500,Working,Secondary / secondary special,Civil marriage,House / apartment,15788,-430,0,0,0,no_data,3,38,43.25,1.17,1,27.83565568
5469,M,Y,Y,1,450000,Commercial associate,Higher education,Married,House / apartment,15098,-1562,0,0,1,Managers,3,41,41.33,4.25,3,33.24468085
5470,M,Y,Y,1,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,15439,-2605,0,0,0,Managers,3,6,42.25,7.08,1,35.0631136
5471,M,Y,Y,1,450000,Pensioner,Secondary / secondary special,Married,House / apartment,18173,-678,0,1,1,Core staff,3,16,49.75,1.83,1,25.72163475
5472,M,Y,Y,1,450000,Working,Higher education,Married,House / apartment,10454,-1496,0,1,0,Managers,3,6,28.58,4.08,5,50.23442733
5473,M,Y,Y,1,450000,Working,Higher education,Married,Office apartment,18476,-2625,0,0,0,Managers,3,4,50.58,7.17,6,28.38937606
5474,M,Y,Y,1,67500,Working,Secondary / secondary special,Married,House / apartment,15156,-1696,1,0,0,Core staff,3,24,41.5,4.58,2,5.014858841
5475,M,Y,Y,1,675000,Working,Higher education,Married,House / apartment,16338,-4654,1,1,0,Managers,3,13,44.75,12.75,1,57.77131119
5476,M,Y,Y,1,765000,Working,Higher education,Married,House / apartment,12197,-1194,1,0,0,Managers,3,3,33.42,3.25,2,69.52649277
5477,M,Y,Y,1,810000,Commercial associate,Higher education,Married,House / apartment,18365,-4456,1,1,1,no_data,3,16,50.25,12.17,1,58.23567474
5478,M,Y,Y,1,810000,Working,Secondary / secondary special,Married,House / apartment,15989,-2240,0,0,0,Laborers,3,27,43.75,6.08,1,58.91337552
5479,M,Y,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,14163,-2215,0,0,0,Drivers,3,7,38.75,6,5,7.532641446
5480,M,Y,Y,1,90000,Working,Secondary / secondary special,Married,House / apartment,14263,-2553,1,1,0,Laborers,3,39,39,7,2,7.685738685
5481,M,Y,Y,1,900000,Commercial associate,Higher education,Civil marriage,House / apartment,16923,-2537,0,0,0,High skill tech staff,3,33,46.33,6.92,1,62.56082302
5482,M,Y,Y,1,900000,Working,Secondary / secondary special,Married,Co-op apartment,15344,-1101,0,0,0,Managers,3,4,42,3,4,63.18893492
5483,M,Y,Y,1,99000,Working,Secondary / secondary special,Married,House / apartment,18229,-397,0,0,0,Security staff,3,9,49.92,1.08,2,5.551816958
5484,M,Y,Y,2,108000,State servant,Secondary / secondary special,Married,House / apartment,12529,-918,1,0,0,no_data,4,31,34.25,2.5,2,9.301524417
5485,M,Y,Y,2,112500,Commercial associate,Secondary / secondary special,Married,House / apartment,13463,-1193,0,0,0,Drivers,4,27,36.83,3.25,1,9.168704156
5486,M,Y,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,12070,-249,1,0,0,no_data,4,2,33,0.67,3,9.51696134
5487,M,Y,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,12998,-925,0,0,0,Laborers,4,25,35.58,2.5,2,9.318313592
5488,M,Y,Y,2,112500,Working,Secondary / secondary special,Married,House / apartment,13022,-1600,0,0,0,Laborers,4,7,35.67,4.33,3,9.849413413
5489,M,Y,Y,2,121500,Working,Secondary / secondary special,Married,House / apartment,10991,-637,0,0,0,Laborers,4,15,30.08,1.75,2,11.73459533
5490,M,Y,Y,2,126000,Working,Secondary / secondary special,Married,House / apartment,16468,-3304,1,1,0,Drivers,4,19,45.08,9,3,9.571558797
5491,M,Y,Y,2,130500,Working,Secondary / secondary special,Married,House / apartment,11647,-2905,1,1,0,Laborers,4,57,31.92,7.92,1,14.92793411
5492,M,Y,Y,2,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,12712,-131,0,0,0,Laborers,4,47,34.83,0.33,1,10.73046658
5493,M,Y,Y,2,135000,Working,Higher education,Married,House / apartment,11564,-2944,0,0,1,Managers,4,24,31.67,8,4,15.6612529
5494,M,Y,Y,2,135000,Working,Higher education,Married,House / apartment,13239,-5849,0,0,1,High skill tech staff,4,18,36.25,16,1,18.26792963
5495,M,Y,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,12296,-4314,0,0,0,no_data,4,5,33.67,11.75,3,16.91305437
5496,M,Y,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,14156,-2195,1,1,0,no_data,4,31,38.75,6,2,11.28668172
5497,M,Y,Y,2,135000,Working,Secondary / secondary special,Married,House / apartment,14677,-3938,1,0,0,Laborers,4,52,40.17,10.75,1,12.57100289
5498,M,Y,Y,2,139500,Working,Secondary / secondary special,Married,House / apartment,9649,-2284,0,0,0,Laborers,4,25,26.42,6.25,2,18.94093686
5499,M,Y,Y,2,144000,Commercial associate,Higher education,Married,House / apartment,11709,-674,0,0,0,no_data,4,23,32,1.83,1,13.04938831
5500,M,Y,Y,2,148500,Working,Secondary / secondary special,Married,House / apartment,11681,-588,0,0,0,Sales staff,4,57,32,1.58,1,13.38682052
5501,M,Y,Y,2,157500,Commercial associate,Higher education,Married,House / apartment,13536,-2092,0,0,0,Core staff,4,7,37.08,5.67,1,13.76267039
5502,M,Y,Y,2,157500,Commercial associate,Higher education,Married,With parents,14192,-626,0,0,0,Drivers,4,16,38.83,1.67,2,11.60990712
5503,M,Y,Y,2,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,10634,-102,0,0,0,IT staff,4,17,29.08,0.25,1,14.95442461
5504,M,Y,Y,2,157500,Pensioner,Secondary / secondary special,Married,House / apartment,16957,0,0,0,0,retired,4,25,46.42,0,2,9.288199564
5505,M,Y,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,14312,-4480,1,1,0,Laborers,4,32,39.17,12.25,1,16.01912124
5506,M,Y,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,15185,-3229,1,1,0,Managers,4,51,41.58,8.83,1,13.17330211
5507,M,Y,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,15202,-674,0,0,0,Drivers,4,32,41.58,1.83,2,10.84113436
5508,M,Y,Y,2,157500,Working,Secondary / secondary special,Married,House / apartment,15575,-139,0,0,0,Drivers,4,6,42.67,0.33,2,10.20342058
5509,M,Y,Y,2,157500,Working,Secondary / secondary special,Married,With parents,12859,-4056,0,1,0,Drivers,4,30,35.17,11.08,1,17.89162785
5510,M,Y,Y,2,171000,Working,Secondary / secondary special,Married,House / apartment,13344,-1230,0,0,0,Core staff,4,58,36.5,3.33,1,14.11589896
5511,M,Y,Y,2,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,15790,-1939,0,0,0,Drivers,4,2,43.25,5.25,1,12.99545159
5512,M,Y,Y,2,180000,State servant,Secondary / secondary special,Married,House / apartment,12258,-5450,0,0,0,Drivers,4,29,33.58,14.92,2,26.43948296
5513,M,Y,Y,2,180000,State servant,Secondary / secondary special,Married,With parents,16721,-1965,0,1,0,Laborers,4,14,45.75,5.33,1,12.19842776
5514,M,Y,Y,2,180000,Working,Higher education,Civil marriage,House / apartment,14708,-1679,0,1,0,Laborers,4,51,40.25,4.58,1,13.81533502
5515,M,Y,Y,2,180000,Working,Higher education,Married,House / apartment,13174,-2477,0,0,0,Managers,4,1,36.08,6.75,3,16.8271478
5516,M,Y,Y,2,180000,Working,Higher education,Married,House / apartment,17330,-848,0,0,0,Drivers,4,43,47.42,2.25,1,10.92100473
5517,M,Y,Y,2,180000,Working,Secondary / secondary special,Civil marriage,House / apartment,13059,-4813,0,0,0,Laborers,4,18,35.75,13.17,7,21.82876546
5518,M,Y,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,12736,-1731,0,1,0,Laborers,4,39,34.83,4.75,1,16.35620173
5519,M,Y,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,14272,-596,0,0,0,Drivers,4,14,39.08,1.58,3,13.1617432
5520,M,Y,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,14382,-563,0,0,0,Laborers,4,5,39.33,1.5,1,13.02554454
5521,M,Y,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,14618,-4979,1,0,0,Laborers,4,43,40,13.58,2,18.67413632
5522,M,Y,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,14770,-1173,0,0,0,Drivers,4,51,40.42,3.17,1,13.23821431
5523,M,Y,Y,2,180000,Working,Secondary / secondary special,Married,House / apartment,16032,-1221,0,0,0,Drivers,4,9,43.92,3.33,1,12.15312943
5524,M,Y,Y,2,202500,Working,Higher education,Married,House / apartment,11838,-798,0,0,0,Managers,4,20,32.42,2.17,3,18.3423913
5525,M,Y,Y,2,202500,Working,Higher education,Married,House / apartment,15460,-7004,0,0,0,Core staff,4,32,42.33,19.17,1,23.9474929
5526,M,Y,Y,2,211500,Working,Secondary / secondary special,Married,House / apartment,10435,-2987,0,0,0,no_data,4,19,28.58,8.17,5,28.39688507
5527,M,Y,Y,2,225000,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,18376,-4270,1,1,1,no_data,4,17,50.33,11.67,1,15.95065929
5528,M,Y,Y,2,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,16084,-1382,0,0,0,Laborers,4,3,44,3.75,2,15.30404027
5529,M,Y,Y,2,225000,Working,Higher education,Married,House / apartment,13456,-992,0,0,0,Drivers,4,30,36.83,2.67,3,18.05198973
5530,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,10380,-3396,0,0,0,Laborers,4,33,28.42,9.25,2,32.21649485
5531,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,10796,-2531,1,0,0,Laborers,4,11,29.58,6.92,2,27.22323049
5532,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,12030,-1409,0,1,0,Laborers,4,22,32.92,3.83,1,21.18444591
5533,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,13740,-567,0,0,0,no_data,4,53,37.58,1.5,1,17.08039171
5534,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,14127,-1346,0,0,0,Managers,4,47,38.67,3.67,1,17.60425632
5535,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,14923,-5434,1,1,0,no_data,4,11,40.83,14.83,2,23.71166614
5536,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,15210,-4707,0,0,1,Security staff,4,39,41.67,12.83,1,21.42245073
5537,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,16221,-6903,1,1,0,Laborers,4,12,44.42,18.92,2,24.14681262
5538,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,House / apartment,18672,-2927,0,1,1,Drivers,4,56,51.08,8,1,14.29025087
5539,M,Y,Y,2,225000,Working,Secondary / secondary special,Married,Rented apartment,12997,-5469,0,0,0,no_data,4,41,35.58,14.92,3,29.88841658
5540,M,Y,Y,2,243000,Pensioner,Higher education,Married,Office apartment,19629,0,0,0,0,retired,4,44,53.75,0,1,12.37964237
5541,M,Y,Y,2,243000,State servant,Higher education,Married,House / apartment,10467,-200,0,0,0,Core staff,4,31,28.67,0.5,1,23.66806273
5542,M,Y,Y,2,247500,Commercial associate,Secondary / secondary special,Married,House / apartment,12505,-3343,0,1,0,Laborers,4,41,34.25,9.08,1,27.01375246
5543,M,Y,Y,2,247500,Working,Incomplete higher,Married,House / apartment,13102,-962,0,0,0,Drivers,4,41,35.83,2.58,1,20.38714992
5544,M,Y,Y,2,247500,Working,Secondary / secondary special,Married,House / apartment,17320,-535,0,0,0,Laborers,4,30,47.42,1.42,1,14.74530831
5545,M,Y,Y,2,254700,Commercial associate,Secondary / secondary special,Married,House / apartment,17254,-9131,0,1,0,Laborers,4,20,47.25,25,4,31.35541056
5546,M,Y,Y,2,270000,Commercial associate,Higher education,Married,House / apartment,13955,-1891,0,0,0,Drivers,4,35,38.17,5.17,1,22.3806366
5547,M,Y,Y,2,270000,Commercial associate,Higher education,Married,House / apartment,15988,-990,0,0,0,no_data,4,17,43.75,2.67,2,18.00240032
5548,M,Y,Y,2,270000,Commercial associate,Incomplete higher,Married,House / apartment,15027,-1274,0,1,0,Managers,4,52,41.17,3.42,1,19.63208027
5549,M,Y,Y,2,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,14477,-293,1,1,0,Drivers,4,2,39.67,0.75,5,19.03553299
5550,M,Y,Y,2,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,15885,-319,1,1,0,Drivers,4,35,43.5,0.83,1,17.3454966
5551,M,Y,Y,2,270000,Working,Secondary / secondary special,Married,House / apartment,13360,-4086,0,0,0,Laborers,4,6,36.58,11.17,6,29.11365107
5552,M,Y,Y,2,292500,Commercial associate,Secondary / secondary special,Married,House / apartment,12091,-2653,0,1,0,no_data,4,10,33.08,7.25,1,30.99173554
5553,M,Y,Y,2,315000,Commercial associate,Secondary / secondary special,Married,House / apartment,15182,-6123,0,0,0,Drivers,4,21,41.58,16.75,1,34.7720499
5554,M,Y,Y,2,315000,Working,Higher education,Married,House / apartment,13803,-160,1,1,0,no_data,4,6,37.75,0.42,1,23.08876347
5555,M,Y,Y,2,315000,Working,Higher education,Married,House / apartment,16856,-1373,0,0,0,Core staff,4,33,46.17,3.75,1,20.3448944
5556,M,Y,Y,2,315000,Working,Secondary / secondary special,Married,House / apartment,12520,-1570,0,0,0,Drivers,4,15,34.25,4.25,1,28.76712329
5557,M,Y,Y,2,337500,State servant,Secondary / secondary special,Married,Office apartment,12977,-3970,0,0,0,Laborers,4,41,35.5,10.83,1,37.470856
5558,M,Y,Y,2,337500,Working,Incomplete higher,Married,House / apartment,12418,-1678,0,1,0,Laborers,4,0,34,4.58,1,31.42458101
5559,M,Y,Y,2,360000,Commercial associate,Incomplete higher,Married,House / apartment,12387,-338,0,0,0,Managers,4,16,33.92,0.92,1,29.87799817
5560,M,Y,Y,2,360000,Working,Secondary / secondary special,Married,House / apartment,13465,-839,0,1,0,Managers,4,7,36.83,2.25,4,28.51259306
5561,M,Y,Y,2,450000,Commercial associate,Higher education,Married,House / apartment,17841,-4305,1,1,0,Managers,4,49,48.83,11.75,2,33.24468085
5562,M,Y,Y,2,450000,Commercial associate,Secondary / secondary special,Married,House / apartment,13383,-489,0,1,0,Drivers,4,8,36.67,1.33,1,34.89995347
5563,M,Y,Y,2,472500,Commercial associate,Higher education,Married,House / apartment,17844,-2045,0,0,0,Managers,4,17,48.83,5.58,1,29.90695614
5564,M,Y,Y,2,675000,Commercial associate,Higher education,Married,House / apartment,13398,-3003,0,0,0,Core staff,4,32,36.67,8.17,2,64.93506494
5565,M,Y,Y,2,697500,Commercial associate,Higher education,Separated,House / apartment,14184,-5295,0,0,0,Sales staff,3,7,38.83,14.5,1,78.46776915
5566,M,Y,Y,2,81000,State servant,Secondary / secondary special,Married,House / apartment,13276,-5581,1,0,0,Core staff,4,9,36.33,15.25,1,10.52631579
5567,M,Y,Y,2,85500,Working,Secondary / secondary special,Married,House / apartment,14274,-3079,0,0,0,no_data,4,13,39.08,8.42,1,7.637338097
5568,M,Y,Y,2,90000,Pensioner,Lower secondary,Married,House / apartment,21954,0,0,0,0,retired,4,30,60.08,0,1,4.099480732
5569,M,Y,Y,2,900000,Commercial associate,Higher education,Married,House / apartment,9889,-1000,0,0,0,Managers,4,8,27.08,2.75,2,101.2487344
5570,M,Y,Y,2,99000,State servant,Secondary / secondary special,Married,With parents,16558,-3235,0,0,0,Drivers,4,19,45.33,8.83,3,7.430758838
5571,M,Y,Y,3,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,15438,-4872,0,0,0,Drivers,5,52,42.25,13.33,1,12.77683135
5572,M,Y,Y,3,135000,Working,Secondary / secondary special,Married,House / apartment,11945,-735,0,0,1,Laborers,5,5,32.67,2,1,12.04281891
5573,M,Y,Y,3,148500,State servant,Secondary / secondary special,Married,House / apartment,12960,-2027,0,1,0,Drivers,5,53,35.5,5.5,1,13.58273118
5574,M,Y,Y,3,180000,Working,Secondary / secondary special,Married,House / apartment,14192,-824,1,1,0,High skill tech staff,5,60,38.83,2.25,1,13.46499102
5575,M,Y,Y,3,202500,Working,Secondary / secondary special,Married,House / apartment,13300,-3668,0,1,0,no_data,5,29,36.42,10,6,21.0236711
5576,M,Y,Y,3,202500,Working,Secondary / secondary special,Married,House / apartment,13350,-1981,0,0,0,Laborers,5,12,36.58,5.42,1,17.81159293
5577,M,Y,Y,3,270000,Commercial associate,Higher education,Married,House / apartment,13964,-836,0,0,1,Drivers,5,27,38.25,2.25,2,20.56672761
5578,M,Y,Y,3,270000,Working,Secondary / secondary special,Married,House / apartment,12634,-4053,0,0,0,Laborers,5,13,34.58,11.08,1,31.46486423
