,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card
8611,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14452,-4249,1,0,0,0,Drivers,1.0,-35.0,-13402.0,36.0,446.0,36.67,-3199.0,8.0,106.0,8.75,4797.0,1
8612,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-15589,-2451,1,0,0,0,Laborers,3.0,-9.0,-15319.0,41.0,510.0,41.92,-2181.0,5.0,72.0,5.92,4798.0,3
8613,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-15589,-2451,1,0,0,0,Laborers,3.0,-13.0,-15199.0,41.0,506.0,41.58,-2061.0,5.0,68.0,5.58,4798.0,2
8614,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-15589,-2451,1,0,0,0,Laborers,3.0,-21.0,-14959.0,40.0,498.0,40.92,-1821.0,4.0,60.0,5.0,4798.0,1
8615,M,Y,N,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12240,-4663,1,0,0,0,Core staff,4.0,-15.0,-11790.0,32.0,393.0,32.25,-4213.0,11.0,140.0,11.5,4799.0,1
8616,M,Y,N,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-14390,-6386,1,0,0,0,Drivers,4.0,-41.0,-13160.0,36.0,438.0,36.0,-5156.0,14.0,171.0,14.08,4800.0,1
8617,M,Y,N,2,180000.0,Working,Secondary / secondary special,Married,With parents,-10213,-581,1,1,0,0,no_data,4.0,-5.0,-10063.0,27.0,335.0,27.5,-431.0,1.0,14.0,1.17,4801.0,1
8618,M,Y,N,2,184500.0,Working,Higher education,Married,House / apartment,-12518,-926,1,1,0,0,Drivers,4.0,-13.0,-12128.0,33.0,404.0,33.17,-536.0,1.0,17.0,1.42,4802.0,1
8619,M,Y,N,2,202500.0,Commercial associate,Higher education,Married,House / apartment,-11716,-460,1,0,0,0,Managers,4.0,-29.0,-10846.0,29.0,361.0,29.67,0.0,0.0,0.0,0.0,4803.0,1
8620,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0,-25.0,-15154.0,41.0,505.0,41.5,-3037.0,8.0,101.0,8.25,4804.0,2
8621,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,1,0,0,0,Laborers,4.0,-52.0,-14344.0,39.0,478.0,39.25,-2227.0,6.0,74.0,6.08,4804.0,1
8622,M,Y,N,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13297,-762,1,0,0,0,Sales staff,4.0,-36.0,-12217.0,33.0,407.0,33.42,0.0,0.0,0.0,0.0,4805.0,1
8623,M,Y,N,2,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,1,0,Core staff,4.0,-10.0,-12269.0,33.0,408.0,33.58,-3448.0,9.0,114.0,9.42,4806.0,5
8624,M,Y,N,2,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,1,0,Core staff,4.0,-13.0,-12179.0,33.0,405.0,33.33,-3358.0,9.0,111.0,9.17,4806.0,4
8625,M,Y,N,2,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,1,0,Core staff,4.0,-19.0,-11999.0,32.0,399.0,32.83,-3178.0,8.0,105.0,8.67,4806.0,3
8626,M,Y,N,2,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,1,0,Core staff,4.0,-24.0,-11849.0,32.0,394.0,32.42,-3028.0,8.0,100.0,8.25,4806.0,2
8627,M,Y,N,2,213750.0,State servant,Higher education,Married,House / apartment,-12569,-3748,1,1,1,0,Core staff,4.0,-44.0,-11249.0,30.0,374.0,30.75,-2428.0,6.0,80.0,6.58,4806.0,1
8628,M,Y,N,2,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14636,-3850,1,0,0,0,no_data,4.0,-10.0,-14336.0,39.0,477.0,39.25,-3550.0,9.0,118.0,9.67,4807.0,1
8629,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,-13.0,-10547.0,28.0,351.0,28.83,-1149.0,3.0,38.0,3.08,4808.0,7
8630,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,-15.0,-10487.0,28.0,349.0,28.67,-1089.0,2.0,36.0,2.92,4808.0,6
8631,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,-22.0,-10277.0,28.0,342.0,28.08,-879.0,2.0,29.0,2.33,4808.0,5
8632,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,-25.0,-10187.0,27.0,339.0,27.92,-789.0,2.0,26.0,2.08,4808.0,4
8633,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,-32.0,-9977.0,27.0,332.0,27.33,-579.0,1.0,19.0,1.58,4808.0,3
8634,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,-41.0,-9707.0,26.0,323.0,26.58,-309.0,0.0,10.0,0.83,4808.0,2
8635,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,-10937,-1539,1,0,0,0,High skill tech staff,4.0,-41.0,-9707.0,26.0,323.0,26.58,-309.0,0.0,10.0,0.83,4808.0,1
8636,M,Y,N,2,225000.0,Working,Higher education,Married,House / apartment,-10241,-743,1,0,0,0,no_data,4.0,-15.0,-9791.0,26.0,326.0,26.83,-293.0,0.0,9.0,0.75,4809.0,2
8637,M,Y,N,2,225000.0,Working,Higher education,Married,House / apartment,-10241,-743,1,0,0,0,no_data,4.0,-28.0,-9401.0,25.0,313.0,25.75,0.0,0.0,0.0,0.0,4809.0,1
8638,M,Y,N,2,225000.0,Working,Higher education,Married,House / apartment,-10873,-264,1,0,0,0,Managers,4.0,-25.0,-10123.0,27.0,337.0,27.67,0.0,0.0,0.0,0.0,4810.0,1
8639,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-12801,-4357,1,0,0,0,Laborers,4.0,-24.0,-12081.0,33.0,402.0,33.08,-3637.0,9.0,121.0,9.92,4811.0,1
8640,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14136,-2628,1,1,0,0,Managers,4.0,0.0,-14136.0,38.0,471.0,38.67,-2628.0,7.0,87.0,7.17,4812.0,4
8641,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14136,-2628,1,1,0,0,Managers,4.0,-17.0,-13626.0,37.0,454.0,37.33,-2118.0,5.0,70.0,5.75,4812.0,3
8642,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14136,-2628,1,1,0,0,Managers,4.0,-22.0,-13476.0,36.0,449.0,36.92,-1968.0,5.0,65.0,5.33,4812.0,2
8643,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14136,-2628,1,1,0,0,Managers,4.0,-56.0,-12456.0,34.0,415.0,34.08,-948.0,2.0,31.0,2.58,4812.0,1
8644,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14660,-1254,1,0,0,0,Drivers,4.0,-56.0,-12980.0,35.0,432.0,35.5,0.0,0.0,0.0,0.0,4813.0,1
8645,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14776,-2212,1,0,0,0,Drivers,4.0,-60.0,-12976.0,35.0,432.0,35.5,-412.0,1.0,13.0,1.08,4814.0,2
8646,M,Y,N,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14776,-2212,1,0,0,0,Drivers,4.0,-60.0,-12976.0,35.0,432.0,35.5,-412.0,1.0,13.0,1.08,4814.0,1
8647,M,Y,N,2,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14136,-2628,1,1,0,0,Managers,4.0,-44.0,-12816.0,35.0,427.0,35.08,-1308.0,3.0,43.0,3.58,4815.0,1
8648,M,Y,N,2,234000.0,State servant,Secondary / secondary special,Married,House / apartment,-10293,-3243,1,0,1,0,Laborers,4.0,-15.0,-9843.0,26.0,328.0,26.92,-2793.0,7.0,93.0,7.58,4816.0,2
8649,M,Y,N,2,234000.0,State servant,Secondary / secondary special,Married,House / apartment,-10293,-3243,1,0,1,0,Laborers,4.0,-24.0,-9573.0,26.0,319.0,26.17,-2523.0,6.0,84.0,6.92,4816.0,1
8650,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,-13684,-3779,1,0,1,0,no_data,4.0,-47.0,-12274.0,33.0,409.0,33.58,-2369.0,6.0,78.0,6.42,4817.0,1
8651,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,-16555,-5395,1,0,0,0,no_data,4.0,-22.0,-15895.0,43.0,529.0,43.5,-4735.0,12.0,157.0,12.92,4818.0,1
8652,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18338,-5673,1,1,0,0,Laborers,4.0,-3.0,-18248.0,49.0,608.0,50.0,-5583.0,15.0,186.0,15.25,4819.0,2
8653,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,House / apartment,-18338,-5673,1,1,0,0,Laborers,4.0,-31.0,-17408.0,47.0,580.0,47.67,-4743.0,12.0,158.0,13.0,4819.0,1
8654,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,With parents,-12149,-195,1,0,0,0,Drivers,4.0,-23.0,-11459.0,31.0,381.0,31.33,0.0,0.0,0.0,0.0,4820.0,2
8655,M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,With parents,-12149,-195,1,0,0,0,Drivers,4.0,-45.0,-10799.0,29.0,359.0,29.58,0.0,0.0,0.0,0.0,4820.0,1
8656,M,Y,N,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-12566,-3384,1,0,1,0,Core staff,4.0,-23.0,-11876.0,32.0,395.0,32.5,-2694.0,7.0,89.0,7.33,4821.0,1
8657,M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-15207,-3201,1,0,0,0,Core staff,4.0,-6.0,-15027.0,41.0,500.0,41.17,-3021.0,8.0,100.0,8.25,4822.0,1
8658,M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18147,-1101,1,1,0,0,Managers,4.0,-50.0,-16647.0,45.0,554.0,45.58,0.0,0.0,0.0,0.0,4823.0,2
8659,M,Y,N,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18147,-1101,1,1,0,0,Managers,4.0,-59.0,-16377.0,44.0,545.0,44.83,0.0,0.0,0.0,0.0,4823.0,1
8660,M,Y,N,2,292500.0,Commercial associate,Higher education,Married,House / apartment,-12892,-1722,1,0,1,0,Managers,4.0,-29.0,-12022.0,32.0,400.0,32.92,-852.0,2.0,28.0,2.33,4824.0,1
8661,M,Y,N,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13195,-1266,1,0,0,0,Laborers,4.0,-8.0,-12955.0,35.0,431.0,35.5,-1026.0,2.0,34.0,2.75,4825.0,2
8662,M,Y,N,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13195,-1266,1,0,0,0,Laborers,4.0,-55.0,-11545.0,31.0,384.0,31.58,0.0,0.0,0.0,0.0,4825.0,1
8663,M,Y,N,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14670,-6957,1,0,1,0,no_data,4.0,-25.0,-13920.0,38.0,464.0,38.08,-6207.0,17.0,206.0,17.0,4826.0,1
8664,M,Y,N,2,292500.0,State servant,Secondary / secondary special,Married,With parents,-15583,-6031,1,0,1,0,Drivers,4.0,-10.0,-15283.0,41.0,509.0,41.83,-5731.0,15.0,191.0,15.67,4827.0,1
8665,M,Y,N,2,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11080,-657,1,0,0,0,Managers,4.0,-4.0,-10960.0,30.0,365.0,30.0,-537.0,1.0,17.0,1.42,4828.0,3
8666,M,Y,N,2,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11080,-657,1,0,0,0,Managers,4.0,-15.0,-10630.0,29.0,354.0,29.08,-207.0,0.0,6.0,0.5,4828.0,2
8667,M,Y,N,2,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11080,-657,1,0,0,0,Managers,4.0,-18.0,-10540.0,28.0,351.0,28.83,-117.0,0.0,3.0,0.25,4828.0,1
8668,M,Y,N,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,-12037,-197,1,0,0,0,Laborers,4.0,-6.0,-11857.0,32.0,395.0,32.42,-17.0,0.0,0.0,0.0,4829.0,1
8669,M,Y,N,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,-12906,-408,1,1,0,0,Drivers,4.0,-7.0,-12696.0,34.0,423.0,34.75,-198.0,0.0,6.0,0.5,4830.0,2
8670,M,Y,N,2,315000.0,Working,Secondary / secondary special,Married,House / apartment,-12906,-408,1,1,0,0,Drivers,4.0,-23.0,-12216.0,33.0,407.0,33.42,0.0,0.0,0.0,0.0,4830.0,1
8671,M,Y,N,2,337500.0,Working,Higher education,Married,House / apartment,-11810,-1662,1,1,0,0,no_data,4.0,-15.0,-11360.0,31.0,378.0,31.08,-1212.0,3.0,40.0,3.25,4831.0,1
8672,M,Y,N,2,378000.0,Commercial associate,Higher education,Married,House / apartment,-10722,-1245,1,0,0,1,Security staff,4.0,-2.0,-10662.0,29.0,355.0,29.17,-1185.0,3.0,39.0,3.25,4832.0,1
8673,M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,-11526,-2622,1,1,0,0,Managers,4.0,-27.0,-10716.0,29.0,357.0,29.33,-1812.0,4.0,60.0,4.92,4833.0,1
8674,M,Y,N,2,427500.0,Commercial associate,Higher education,Married,House / apartment,-15144,-6400,1,1,0,0,Managers,4.0,-38.0,-14004.0,38.0,466.0,38.33,-5260.0,14.0,175.0,14.42,4834.0,1
8675,M,Y,N,2,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13045,-1212,1,1,1,0,Managers,4.0,-4.0,-12925.0,35.0,430.0,35.42,-1092.0,2.0,36.0,3.0,4835.0,1
8676,M,Y,N,2,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16479,-4082,1,0,0,0,Laborers,4.0,-43.0,-15189.0,41.0,506.0,41.58,-2792.0,7.0,93.0,7.58,4836.0,1
8677,M,Y,N,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,-14970,-7183,1,0,0,1,Drivers,4.0,-53.0,-13380.0,36.0,446.0,36.67,-5593.0,15.0,186.0,15.25,4837.0,1
8678,M,Y,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10048,-3475,1,1,0,0,no_data,5.0,-7.0,-9838.0,26.0,327.0,26.92,-3265.0,8.0,108.0,8.92,4838.0,4
8679,M,Y,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10048,-3475,1,1,0,0,no_data,5.0,-24.0,-9328.0,25.0,310.0,25.5,-2755.0,7.0,91.0,7.5,4838.0,3
8680,M,Y,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10048,-3475,1,1,0,0,no_data,5.0,-41.0,-8818.0,24.0,293.0,24.08,-2245.0,6.0,74.0,6.08,4838.0,2
8681,M,Y,N,3,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10048,-3475,1,1,0,0,no_data,5.0,-45.0,-8698.0,23.0,289.0,23.83,-2125.0,5.0,70.0,5.83,4838.0,1
8682,M,Y,N,3,315000.0,Working,Higher education,Married,House / apartment,-15186,-3110,1,0,1,0,Managers,5.0,-24.0,-14466.0,39.0,482.0,39.58,-2390.0,6.0,79.0,6.5,4839.0,1
8683,M,Y,N,3,337500.0,Working,Secondary / secondary special,Married,House / apartment,-10853,-1078,1,0,0,0,Core staff,5.0,-25.0,-10103.0,27.0,336.0,27.67,-328.0,0.0,10.0,0.83,4840.0,1
8684,M,Y,N,3,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15262,-1674,1,0,0,0,Managers,5.0,-35.0,-14212.0,38.0,473.0,38.92,-624.0,1.0,20.0,1.67,4841.0,1
8685,M,Y,N,4,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15328,-2578,1,0,0,0,Security staff,6.0,-14.0,-14908.0,40.0,496.0,40.83,-2158.0,5.0,71.0,5.92,4842.0,1
8686,M,Y,N,5,211500.0,Working,Secondary / secondary special,Married,House / apartment,-13817,-1892,1,1,0,0,Laborers,7.0,-23.0,-13127.0,35.0,437.0,35.92,-1202.0,3.0,40.0,3.25,4843.0,1
8687,M,Y,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-18543,-1353,1,0,0,0,no_data,2.0,-22.0,-17883.0,48.0,596.0,49.0,-693.0,1.0,23.0,1.83,4844.0,1
8688,M,Y,Y,0,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15389,-607,1,0,0,0,Laborers,1.0,-52.0,-13829.0,37.0,460.0,37.83,0.0,0.0,0.0,0.0,4845.0,1
8689,M,Y,Y,0,110250.0,Working,Higher education,Single / not married,House / apartment,-14129,-5758,1,0,0,0,no_data,1.0,-6.0,-13949.0,38.0,464.0,38.17,-5578.0,15.0,185.0,15.25,4846.0,2
8690,M,Y,Y,0,110250.0,Working,Higher education,Single / not married,House / apartment,-14129,-5758,1,0,0,0,no_data,1.0,-43.0,-12839.0,35.0,427.0,35.17,-4468.0,12.0,148.0,12.17,4846.0,1
8691,M,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20502,-4450,1,0,1,0,Drivers,2.0,-25.0,-19752.0,54.0,658.0,54.08,-3700.0,10.0,123.0,10.08,4847.0,1
8692,M,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8272,-286,1,0,1,0,Core staff,1.0,-7.0,-8062.0,22.0,268.0,22.08,-76.0,0.0,2.0,0.17,4848.0,1
8693,M,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9552,-1567,1,0,0,0,Cooking staff,1.0,-30.0,-8652.0,23.0,288.0,23.67,-667.0,1.0,22.0,1.83,4849.0,2
8694,M,Y,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-9552,-1567,1,0,0,0,Cooking staff,1.0,-47.0,-8142.0,22.0,271.0,22.25,-157.0,0.0,5.0,0.42,4849.0,1
8695,M,Y,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,-20718,0,1,0,1,0,retired,2.0,-8.0,-20478.0,56.0,682.0,56.08,0.0,0.0,0.0,0.0,4850.0,1
8696,M,Y,Y,0,112500.0,Pensioner,Higher education,Married,House / apartment,-23379,0,1,0,0,0,retired,2.0,-5.0,-23229.0,63.0,774.0,63.58,0.0,0.0,0.0,0.0,4851.0,1
8697,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19987,0,1,0,0,0,retired,2.0,-35.0,-18937.0,51.0,631.0,51.83,0.0,0.0,0.0,0.0,4852.0,1
8698,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22044,0,1,0,0,0,retired,2.0,-14.0,-21624.0,59.0,720.0,59.17,0.0,0.0,0.0,0.0,4853.0,2
8699,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22044,0,1,0,0,0,retired,2.0,-53.0,-20454.0,56.0,681.0,56.0,0.0,0.0,0.0,0.0,4853.0,1
8700,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23287,0,1,0,0,0,retired,2.0,-31.0,-22357.0,61.0,745.0,61.25,0.0,0.0,0.0,0.0,4854.0,1
8701,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23391,0,1,0,0,0,retired,2.0,-10.0,-23091.0,63.0,769.0,63.25,0.0,0.0,0.0,0.0,4855.0,2
8702,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23391,0,1,0,0,0,retired,2.0,-35.0,-22341.0,61.0,744.0,61.17,0.0,0.0,0.0,0.0,4855.0,1
8703,M,Y,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-20874,-2381,1,0,1,0,Drivers,2.0,-10.0,-20574.0,56.0,685.0,56.33,-2081.0,5.0,69.0,5.67,4856.0,2
8704,M,Y,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-20874,-2381,1,0,1,0,Drivers,2.0,-58.0,-19134.0,52.0,637.0,52.42,-641.0,1.0,21.0,1.75,4856.0,1
8705,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13322,-808,1,0,0,0,Low-skill Laborers,2.0,-9.0,-13052.0,35.0,435.0,35.75,-538.0,1.0,17.0,1.42,4857.0,1
8706,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11819,-1172,1,0,0,1,Security staff,2.0,-15.0,-11369.0,31.0,378.0,31.08,-722.0,1.0,24.0,1.92,4858.0,1
8707,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12733,-3185,1,1,0,0,Drivers,2.0,-2.0,-12673.0,34.0,422.0,34.67,-3125.0,8.0,104.0,8.5,4859.0,2
8708,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12733,-3185,1,1,0,0,Drivers,2.0,-53.0,-11143.0,30.0,371.0,30.5,-1595.0,4.0,53.0,4.33,4859.0,1
8709,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13440,-6639,1,0,0,0,Core staff,2.0,-18.0,-12900.0,35.0,430.0,35.33,-6099.0,16.0,203.0,16.67,4860.0,2
8710,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-13440,-6639,1,0,0,0,Core staff,2.0,-56.0,-11760.0,32.0,392.0,32.17,-4959.0,13.0,165.0,13.58,4860.0,1
8711,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16076,-7679,1,0,0,0,no_data,2.0,-33.0,-15086.0,41.0,502.0,41.33,-6689.0,18.0,222.0,18.25,4861.0,1
8712,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-17300,-1235,1,0,0,0,Drivers,2.0,-21.0,-16670.0,45.0,555.0,45.67,-605.0,1.0,20.0,1.67,4862.0,1
8713,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-18293,-521,1,1,0,0,no_data,2.0,-11.0,-17963.0,49.0,598.0,49.17,-191.0,0.0,6.0,0.5,4863.0,1
8714,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-22498,-5939,1,0,1,0,Laborers,2.0,-14.0,-22078.0,60.0,735.0,60.42,-5519.0,15.0,183.0,15.08,4864.0,1
8715,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-22720,-860,1,0,1,1,Low-skill Laborers,2.0,-18.0,-22180.0,60.0,739.0,60.75,-320.0,0.0,10.0,0.83,4865.0,1
8716,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-18973,-4489,1,0,1,1,Laborers,1.0,-18.0,-18433.0,50.0,614.0,50.5,-3949.0,10.0,131.0,10.75,4866.0,1
8717,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10475,-2757,1,1,1,1,Drivers,1.0,-21.0,-9845.0,26.0,328.0,26.92,-2127.0,5.0,70.0,5.83,4867.0,1
8718,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8735,-198,1,0,0,1,no_data,1.0,-8.0,-8495.0,23.0,283.0,23.25,0.0,0.0,0.0,0.0,4868.0,2
8719,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8735,-198,1,0,0,1,no_data,1.0,-12.0,-8375.0,22.0,279.0,22.92,0.0,0.0,0.0,0.0,4868.0,1
8720,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8854,-195,1,1,0,0,Laborers,1.0,0.0,-8854.0,24.0,295.0,24.25,-195.0,0.0,6.0,0.5,4869.0,1
8721,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9874,-1650,1,1,0,0,Medicine staff,1.0,-7.0,-9664.0,26.0,322.0,26.42,-1440.0,3.0,48.0,3.92,4870.0,2
8722,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9874,-1650,1,1,0,0,Medicine staff,1.0,-13.0,-9484.0,25.0,316.0,25.92,-1260.0,3.0,42.0,3.42,4870.0,1
8723,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,no_data,1.0,-8.0,-9712.0,26.0,323.0,26.58,-1373.0,3.0,45.0,3.75,4871.0,4
8724,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,no_data,1.0,-14.0,-9532.0,26.0,317.0,26.08,-1193.0,3.0,39.0,3.25,4871.0,3
8725,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,no_data,1.0,-26.0,-9172.0,25.0,305.0,25.08,-833.0,2.0,27.0,2.25,4871.0,2
8726,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,no_data,1.0,-30.0,-9052.0,24.0,301.0,24.75,-713.0,1.0,23.0,1.92,4871.0,1
8727,M,Y,Y,0,116100.0,Working,Secondary / secondary special,Married,House / apartment,-10136,-2441,1,0,0,0,Laborers,2.0,-21.0,-9506.0,26.0,316.0,26.0,-1811.0,4.0,60.0,4.92,4872.0,2
8728,M,Y,Y,0,116100.0,Working,Secondary / secondary special,Married,House / apartment,-10136,-2441,1,0,0,0,Laborers,2.0,-33.0,-9146.0,25.0,304.0,25.0,-1451.0,3.0,48.0,3.92,4872.0,1
8729,M,Y,Y,0,116653.5,Commercial associate,Secondary / secondary special,Married,House / apartment,-9270,-1661,1,1,1,0,Laborers,2.0,-6.0,-9090.0,24.0,303.0,24.92,-1481.0,4.0,49.0,4.0,4873.0,1
8730,M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19351,-1023,1,0,0,0,Laborers,2.0,-3.0,-19261.0,52.0,642.0,52.75,-933.0,2.0,31.0,2.5,4874.0,2
8731,M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19351,-1023,1,0,0,0,Laborers,2.0,-13.0,-18961.0,51.0,632.0,51.92,-633.0,1.0,21.0,1.67,4874.0,1
8732,M,Y,Y,0,117000.0,State servant,Secondary / secondary special,Married,House / apartment,-21764,-809,1,0,1,0,Laborers,2.0,-25.0,-21014.0,57.0,700.0,57.5,-59.0,0.0,1.0,0.08,4875.0,1
