,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,year_total,DAYS_EMPLOYED_MOD,work_total,ID,income_mean,ability
9629,M,Y,Y,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-11843,-429,0,0,0,Drivers,2.0,-27.0,-11033.0,30.17,0.0,0.0,5376.0,101250.0,18.35402882262304
9630,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10144,-825,0,0,0,Laborers,3.0,-5.0,-9994.0,27.33,-675.0,1.83,5377.0,67500.0,18.98022307620208
9631,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10144,-825,0,0,0,Laborers,3.0,-12.0,-9784.0,26.75,-465.0,1.25,5377.0,67500.0,19.75802517318763
9632,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-10355,-642,0,1,0,Drivers,3.0,-56.0,-8675.0,23.75,0.0,0.0,5378.0,67500.0,23.34293948126801
9633,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15207,-2102,1,1,0,Drivers,3.0,-22.0,-14547.0,39.83,-1442.0,3.92,5379.0,67500.0,12.664957158046157
9634,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15207,-2102,1,1,0,Drivers,3.0,-27.0,-14397.0,39.42,-1292.0,3.5,5379.0,67500.0,12.907132385747976
9635,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15207,-2102,1,1,0,Drivers,3.0,-42.0,-13947.0,38.17,-842.0,2.25,5379.0,67500.0,13.692609371830414
9636,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-18613,-3883,0,0,0,Laborers,3.0,-10.0,-18313.0,50.17,-3583.0,9.75,5380.0,67500.0,9.248264523200584
9637,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19060,-398,1,1,0,Laborers,3.0,-40.0,-17860.0,48.92,0.0,0.0,5381.0,67500.0,11.33818589025756
9638,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19060,-398,1,1,0,Laborers,3.0,-40.0,-17860.0,48.92,0.0,0.0,5381.0,67500.0,11.33818589025756
9639,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-9120,-1693,0,0,0,Laborers,3.0,-1.0,-9090.0,24.92,-1663.0,4.5,5382.0,67500.0,18.831953873337675
9640,M,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-9120,-1693,0,0,0,Laborers,3.0,-34.0,-8100.0,22.17,-673.0,1.83,5382.0,67500.0,23.082183973555225
9641,M,Y,Y,1,216000.0,Working,Higher education,Widow,House / apartment,-13127,-1279,0,0,0,Managers,2.0,-31.0,-12197.0,33.42,-349.0,0.92,5383.0,108000.0,17.21664275466284
9642,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,-17051,-1457,0,0,0,Laborers,3.0,-2.0,-16991.0,46.5,-1397.0,3.83,5384.0,72000.0,11.746791385686317
9643,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,-17051,-1457,0,0,0,Laborers,3.0,-10.0,-16751.0,45.83,-1157.0,3.17,5384.0,72000.0,12.061648425284789
9644,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,-17051,-1457,0,0,0,Laborers,3.0,-35.0,-16001.0,43.83,-407.0,1.08,5384.0,72000.0,13.164310092637738
9645,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,-17051,-1457,0,0,0,Laborers,3.0,-42.0,-15791.0,43.25,-197.0,0.5,5384.0,72000.0,13.510132599449587
9646,M,Y,Y,1,216000.0,Working,Secondary / secondary special,Married,Rented apartment,-17051,-1457,0,0,0,Laborers,3.0,-47.0,-15641.0,42.83,-47.0,0.08,5384.0,72000.0,13.768485466598674
9647,M,Y,Y,1,220500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14469,-134,0,0,0,Drivers,3.0,-8.0,-14229.0,38.92,0.0,0.0,5385.0,73500.0,15.49652118912081
9648,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10467,-2895,0,0,0,Laborers,3.0,-9.0,-10197.0,27.92,-2625.0,7.17,5386.0,75000.0,17.547964436125408
9649,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11294,-1077,0,0,0,Managers,3.0,-23.0,-10604.0,29.0,-387.0,1.0,5387.0,75000.0,20.471294695660085
9650,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12243,-2746,0,0,0,Laborers,3.0,-19.0,-11673.0,31.92,-2176.0,5.92,5388.0,75000.0,16.246660408693767
9651,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12243,-2746,0,0,0,Laborers,3.0,-41.0,-11013.0,30.17,-1516.0,4.08,5388.0,75000.0,17.958336658951232
9652,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13744,-1934,0,0,0,Drivers,3.0,-17.0,-13234.0,36.25,-1424.0,3.83,5389.0,75000.0,15.349979533360623
9653,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14986,-856,0,0,0,Laborers,3.0,-13.0,-14596.0,40.0,-466.0,1.25,5390.0,75000.0,14.938255211791263
9654,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15236,-202,1,1,0,Medicine staff,3.0,-44.0,-13916.0,38.08,0.0,0.0,5391.0,75000.0,16.168439206668584
9655,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15296,-4244,1,0,0,Drivers,3.0,-8.0,-15056.0,41.25,-4004.0,10.92,5392.0,75000.0,11.804826862539349
9656,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,0,0,0,Drivers,3.0,-1.0,-17287.0,47.33,-255.0,0.67,5393.0,75000.0,12.826359594116976
9657,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,0,0,0,Drivers,3.0,-2.0,-17257.0,47.25,-225.0,0.58,5393.0,75000.0,12.870380963276514
9658,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,0,0,0,Drivers,3.0,-11.0,-16987.0,46.5,0.0,0.0,5393.0,75000.0,13.245422970506858
9659,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17317,-285,0,0,0,Drivers,3.0,-24.0,-16597.0,45.42,0.0,0.0,5393.0,75000.0,13.556666867506175
9660,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18824,-840,0,0,0,Laborers,3.0,-22.0,-18164.0,49.75,-180.0,0.5,5394.0,75000.0,12.265590928914087
9661,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18824,-840,0,0,0,Laborers,3.0,-28.0,-17984.0,49.25,0.0,0.0,5394.0,75000.0,12.511120996441282
9662,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14939,-5384,1,0,0,Laborers,2.0,-20.0,-14339.0,39.25,-4784.0,13.08,5395.0,112500.0,11.765936307064791
9663,M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,-11429,-3165,1,0,0,Nan,3.0,-47.0,-10019.0,27.42,-1755.0,4.75,5396.0,75000.0,19.109903176490572
9664,M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,-12763,-2255,0,1,0,Core staff,3.0,-10.0,-12463.0,34.08,-1955.0,5.33,5397.0,75000.0,15.605493133583021
9665,M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,-12763,-2255,0,1,0,Core staff,3.0,-36.0,-11683.0,32.0,-1175.0,3.17,5397.0,75000.0,17.498833411105927
9666,M,Y,Y,1,225000.0,State servant,Secondary / secondary special,Married,House / apartment,-17237,-1710,0,0,0,Managers,3.0,-4.0,-17117.0,46.83,-1590.0,4.33,5398.0,75000.0,12.027583257604105
9667,M,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,-13334,-4908,0,0,0,Core staff,3.0,-42.0,-12074.0,33.0,-3648.0,10.0,5399.0,75000.0,14.311156341432389
9668,M,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,-16783,-3451,0,0,0,Managers,3.0,-35.0,-15733.0,43.08,-2401.0,6.58,5400.0,75000.0,12.407632072350282
9669,M,Y,Y,1,225000.0,Working,Higher education,Separated,Municipal apartment,-17205,-2055,0,1,0,Security staff,2.0,-11.0,-16875.0,46.17,-1725.0,4.67,5401.0,112500.0,12.096774193548388
9670,M,Y,Y,1,225000.0,Working,Higher education,Separated,Municipal apartment,-17205,-2055,0,1,0,Security staff,2.0,-28.0,-16365.0,44.83,-1215.0,3.33,5401.0,112500.0,12.79863481228669
9671,M,Y,Y,1,225000.0,Working,Higher education,Single / not married,House / apartment,-10320,-249,0,0,0,Laborers,2.0,-5.0,-10170.0,27.83,-99.0,0.25,5402.0,112500.0,21.910604732690622
9672,M,Y,Y,1,225000.0,Working,Incomplete higher,Married,House / apartment,-13205,-248,0,0,0,Managers,3.0,-29.0,-12335.0,33.75,0.0,0.0,5403.0,75000.0,18.240778273206324
9673,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11378,-867,0,1,0,Drivers,3.0,-21.0,-10748.0,29.42,-237.0,0.58,5404.0,75000.0,20.48247610377788
9674,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-11378,-867,0,1,0,Drivers,3.0,-40.0,-10178.0,27.83,0.0,0.0,5404.0,75000.0,22.106504224798584
9675,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13621,-1127,0,0,0,Drivers,3.0,-51.0,-12091.0,33.08,0.0,0.0,5405.0,75000.0,18.608882639980152
9676,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16175,-2371,0,0,0,Drivers,3.0,-25.0,-15425.0,42.25,-1621.0,4.42,5406.0,75000.0,13.199577613516368
9677,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16175,-2371,0,0,0,Drivers,3.0,-60.0,-14375.0,39.33,-571.0,1.5,5406.0,75000.0,15.054195102368526
9678,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17398,-458,0,0,0,Drivers,3.0,-45.0,-16048.0,43.92,0.0,0.0,5407.0,75000.0,14.020438683948155
9679,M,Y,Y,1,225000.0,Working,Secondary / secondary special,Married,Office apartment,-15090,-6761,0,0,0,Managers,3.0,-11.0,-14760.0,40.42,-6431.0,17.58,5408.0,75000.0,10.617715067717427
9680,M,Y,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,-3611,0,0,0,High skill tech staff,3.0,-5.0,-11361.0,31.08,-3461.0,9.42,5409.0,78000.0,15.78734313857779
9681,M,Y,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,-11511,-3611,0,0,0,High skill tech staff,3.0,-48.0,-10071.0,27.58,-2171.0,5.92,5409.0,78000.0,19.114523770625716
9682,M,Y,Y,1,247500.0,State servant,Secondary / secondary special,Married,House / apartment,-11992,-3579,0,0,0,Managers,3.0,-38.0,-10852.0,29.67,-2439.0,6.67,5410.0,82500.0,18.62162365510496
9683,M,Y,Y,1,247500.0,State servant,Secondary / secondary special,Married,House / apartment,-11992,-3579,0,0,0,Managers,3.0,-46.0,-10612.0,29.0,-2199.0,6.0,5410.0,82500.0,19.319334946530326
9684,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,-9425,-232,0,0,0,Sales staff,3.0,-2.0,-9365.0,25.67,-172.0,0.42,5411.0,82500.0,25.951557093425606
9685,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,-9425,-232,0,0,0,Sales staff,3.0,-16.0,-8945.0,24.5,0.0,0.0,5411.0,82500.0,27.6690888764673
9686,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,-9425,-232,0,0,0,Sales staff,3.0,-16.0,-8945.0,24.5,0.0,0.0,5411.0,82500.0,27.6690888764673
9687,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,-9425,-232,0,0,0,Sales staff,3.0,-23.0,-8735.0,23.92,0.0,0.0,5411.0,82500.0,28.334287349742414
9688,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,-9425,-232,0,0,0,Sales staff,3.0,-24.0,-8705.0,23.83,0.0,0.0,5411.0,82500.0,28.431935669155656
9689,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,-9425,-232,0,0,0,Sales staff,3.0,-29.0,-8555.0,23.42,0.0,0.0,5411.0,82500.0,28.930450029222676
9690,M,Y,Y,1,247500.0,Working,Higher education,Married,Municipal apartment,-15606,-160,0,1,0,Sales staff,3.0,-26.0,-14826.0,40.58,0.0,0.0,5412.0,82500.0,16.69364629704573
9691,M,Y,Y,1,247500.0,Working,Higher education,Married,Municipal apartment,-15606,-160,0,1,0,Sales staff,3.0,-31.0,-14676.0,40.17,0.0,0.0,5412.0,82500.0,16.86426819296811
9692,M,Y,Y,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-11320,-1591,0,0,1,Drivers,3.0,-26.0,-10540.0,28.83,-811.0,2.17,5413.0,82500.0,21.804246321909964
9693,M,Y,Y,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,-15771,-4003,0,0,0,Core staff,3.0,-51.0,-14241.0,39.0,-2473.0,6.75,5414.0,82500.0,14.8079454349647
9694,M,Y,Y,1,252000.0,Working,Higher education,Married,House / apartment,-16407,-2089,0,1,0,High skill tech staff,3.0,-30.0,-15507.0,42.42,-1189.0,3.25,5415.0,84000.0,15.09343555342597
9695,M,Y,Y,1,252000.0,Working,Higher education,Married,House / apartment,-18252,-262,0,0,0,Security staff,3.0,-13.0,-17862.0,48.92,0.0,0.0,5416.0,84000.0,14.1081625797783
9696,M,Y,Y,1,252000.0,Working,Higher education,Married,House / apartment,-18252,-262,0,0,0,Security staff,3.0,-24.0,-17532.0,48.0,0.0,0.0,5416.0,84000.0,14.373716632443532
9697,M,Y,Y,1,252000.0,Working,Incomplete higher,Married,House / apartment,-11440,-668,0,1,0,Nan,3.0,-53.0,-9850.0,27.0,0.0,0.0,5417.0,84000.0,25.583756345177665
9698,M,Y,Y,1,252000.0,Working,Incomplete higher,Married,House / apartment,-11440,-668,0,1,0,Nan,3.0,-57.0,-9730.0,26.67,0.0,0.0,5417.0,84000.0,25.899280575539567
9699,M,Y,Y,1,270000.0,Commercial associate,Incomplete higher,Married,House / apartment,-16570,-2806,0,0,0,Managers,3.0,-30.0,-15670.0,42.92,-1906.0,5.17,5418.0,90000.0,15.36185707783341
9700,M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12250,-857,0,0,0,Laborers,3.0,-12.0,-11890.0,32.58,-497.0,1.33,5419.0,90000.0,21.797045289416324
9701,M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12415,-3667,0,1,0,Core staff,3.0,-56.0,-10735.0,29.42,-1987.0,5.42,5420.0,90000.0,21.223078132369125
9702,M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15167,-2162,0,0,0,Drivers,3.0,-22.0,-14507.0,39.75,-1502.0,4.08,5421.0,90000.0,16.86551314885377
9703,M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15167,-2162,0,0,0,Drivers,3.0,-24.0,-14447.0,39.58,-1442.0,3.92,5421.0,90000.0,16.99288816162125
9704,M,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15167,-2162,0,0,0,Drivers,3.0,-50.0,-13667.0,37.42,-662.0,1.75,5421.0,90000.0,18.842905994835647
9705,M,Y,Y,1,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-15493,0,0,0,0,Nan,3.0,-39.0,-14323.0,39.17,0.0,0.0,5422.0,90000.0,18.850799413530684
9706,M,Y,Y,1,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18948,0,0,0,0,Nan,3.0,-21.0,-18318.0,50.17,0.0,0.0,5423.0,90000.0,14.73960039305601
9707,M,Y,Y,1,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18948,0,0,0,0,Nan,3.0,-51.0,-17418.0,47.67,0.0,0.0,5423.0,90000.0,15.50120564932828
9708,M,Y,Y,1,270000.0,State servant,Secondary / secondary special,Married,House / apartment,-18871,-3928,0,0,0,Drivers,3.0,-39.0,-17701.0,48.5,-2758.0,7.5,5424.0,90000.0,13.197125959235544
9709,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-17193,-1137,0,0,0,Laborers,3.0,-6.0,-17013.0,46.58,-957.0,2.58,5425.0,90000.0,15.025041736227045
9710,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-17193,-1137,0,0,0,Laborers,3.0,-25.0,-16443.0,45.0,-387.0,1.0,5425.0,90000.0,16.0427807486631
9711,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-20739,-117,0,0,0,Laborers,3.0,-14.0,-20319.0,55.67,0.0,0.0,5426.0,90000.0,13.28805551454304
9712,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-20739,-117,0,0,0,Laborers,3.0,-17.0,-20229.0,55.42,0.0,0.0,5426.0,90000.0,13.347174847990509
9713,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-20739,-117,0,0,0,Laborers,3.0,-28.0,-19899.0,54.5,0.0,0.0,5426.0,90000.0,13.568521031207599
9714,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-12334,-349,0,0,0,Nan,3.0,-5.0,-12184.0,33.33,-199.0,0.5,5427.0,90000.0,21.80408624727449
9715,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13207,-1401,0,0,0,Low-skill Laborers,3.0,-31.0,-12277.0,33.58,-471.0,1.25,5428.0,90000.0,21.17979290869156
9716,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13207,-1401,0,0,0,Low-skill Laborers,3.0,-39.0,-12037.0,32.92,-231.0,0.58,5428.0,90000.0,22.008477339419628
9717,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-13207,-1401,0,0,0,Low-skill Laborers,3.0,-45.0,-11857.0,32.42,-51.0,0.08,5428.0,90000.0,22.67383271750084
9718,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-14488,-1630,0,1,0,Laborers,3.0,-22.0,-13828.0,37.83,-970.0,2.67,5429.0,90000.0,18.24570887957832
9719,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16198,-200,0,1,0,Laborers,3.0,-2.0,-16138.0,44.17,-140.0,0.33,5430.0,90000.0,16.586804275709547
9720,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17293,-203,0,1,1,Laborers,3.0,-41.0,-16063.0,44.0,0.0,0.0,5431.0,90000.0,16.808815289796428
9721,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-17293,-203,0,1,1,Laborers,3.0,-48.0,-15853.0,43.42,0.0,0.0,5431.0,90000.0,17.03147669210875
9722,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18383,-3870,1,0,0,Drivers,3.0,-4.0,-18263.0,50.0,-3750.0,10.25,5432.0,90000.0,12.265479489392632
9723,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,-8900,-673,0,1,1,Core staff,3.0,-38.0,-7760.0,21.25,0.0,0.0,5433.0,90000.0,34.79381443298969
9724,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-10398,-742,1,1,1,Core staff,3.0,-23.0,-9708.0,26.58,-52.0,0.08,5434.0,97500.0,29.96926229508197
9725,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-11702,-1009,1,1,0,Core staff,3.0,-40.0,-10502.0,28.75,0.0,0.0,5435.0,97500.0,27.851837745191393
9726,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,0,0,0,Nan,3.0,-9.0,-12299.0,33.67,-3052.0,8.33,5436.0,97500.0,19.054133281219464
9727,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,0,0,0,Nan,3.0,-38.0,-11429.0,31.25,-2182.0,5.92,5436.0,97500.0,21.48997134670487
9728,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,0,0,0,Nan,3.0,-45.0,-11219.0,30.67,-1972.0,5.33,5436.0,97500.0,22.174209688423925
9729,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,0,0,0,Nan,3.0,-48.0,-11129.0,30.42,-1882.0,5.08,5436.0,97500.0,22.48097763430943
9730,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,0,0,0,Nan,3.0,-51.0,-11039.0,30.17,-1792.0,4.92,5436.0,97500.0,22.796352583586625
9731,M,Y,Y,1,292500.0,Working,Higher education,Married,House / apartment,-14687,-4664,0,0,1,Security staff,3.0,-9.0,-14417.0,39.5,-4394.0,12.0,5437.0,97500.0,15.549412577747063
9732,M,Y,Y,1,292500.0,Working,Secondary / secondary special,Married,With parents,-12015,-1550,0,0,0,Laborers,3.0,-12.0,-11655.0,31.92,-1190.0,3.25,5438.0,97500.0,22.771506422732582
9733,M,Y,Y,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-17370,-492,0,0,0,High skill tech staff,3.0,-5.0,-17220.0,47.17,-342.0,0.92,5439.0,105000.0,17.9364537068671
9734,M,Y,Y,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-17370,-492,0,0,0,High skill tech staff,3.0,-40.0,-16170.0,44.25,0.0,0.0,5439.0,105000.0,19.48051948051948
9735,M,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14868,-3013,1,0,1,Security staff,3.0,-19.0,-14298.0,39.17,-2443.0,6.67,5440.0,105000.0,18.816080281942536
9736,M,Y,Y,1,315000.0,Commercial associate,Secondary / secondary special,Married,With parents,-10317,-298,0,1,0,Nan,3.0,-21.0,-9687.0,26.5,0.0,0.0,5441.0,105000.0,32.517807370703004
9737,M,Y,Y,1,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-25010,0,0,0,0,Nan,3.0,-8.0,-24770.0,67.83,0.0,0.0,5442.0,105000.0,12.716996366572467
9738,M,Y,Y,1,315000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-25010,0,0,0,0,Nan,3.0,-40.0,-23810.0,65.17,0.0,0.0,5442.0,105000.0,13.229735405291894
9739,M,Y,Y,1,315000.0,Working,Higher education,Married,Co-op apartment,-13307,-1227,0,1,0,Laborers,3.0,-35.0,-12257.0,33.58,-177.0,0.42,5443.0,105000.0,25.333762264757922
9740,M,Y,Y,1,315000.0,Working,Higher education,Married,House / apartment,-10580,-2566,0,0,0,Core staff,3.0,-49.0,-9110.0,24.92,-1096.0,3.0,5444.0,105000.0,30.864197530864196
9741,M,Y,Y,1,315000.0,Working,Higher education,Married,House / apartment,-17318,-552,0,1,0,Laborers,3.0,-37.0,-16208.0,44.33,0.0,0.0,5445.0,105000.0,19.434846989141164
9742,M,Y,Y,1,315000.0,Working,Higher education,Separated,House / apartment,-16166,-2531,0,0,0,Managers,2.0,-20.0,-15566.0,42.58,-1931.0,5.25,5446.0,157500.0,18.003086243356005
9743,M,Y,Y,1,315000.0,Working,Higher education,Separated,House / apartment,-16166,-2531,0,0,0,Managers,2.0,-23.0,-15476.0,42.33,-1841.0,5.0,5446.0,157500.0,18.190217705145233
