,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,age_total,work_total,ID,Nth_card,income_mean,contact_num
8259,1.0,1.0,0.0,0.1569767441860465,4.0,1.0,1.0,1.0,8.0,1.0,0.5166666666666666,0.13798037612428454,0.1739860811135109,4604.0,0.0,0.14279951593384427,1.0
8260,1.0,1.0,0.0,0.1569767441860465,4.0,1.0,1.0,1.0,6.0,1.0,0.31666666666666665,0.2044153720359771,0.0,4605.0,0.0,0.14279951593384427,0.0
8261,1.0,1.0,0.0,0.1569767441860465,4.0,1.0,3.0,1.0,8.0,0.0,0.5666666666666667,0.07665576451349143,0.058075353971682266,4606.0,1.0,0.29407018959257764,0.0
8262,1.0,1.0,0.0,0.1569767441860465,4.0,1.0,3.0,1.0,8.0,0.0,0.35,0.05457890433360596,0.03191744660427166,4606.0,0.0,0.29407018959257764,0.0
8263,1.0,1.0,0.0,0.1569767441860465,4.0,2.0,1.0,1.0,8.0,1.0,0.44999999999999996,0.18049877350776772,0.16390688744900409,4607.0,2.0,0.14279951593384427,0.0
8264,1.0,1.0,0.0,0.1569767441860465,4.0,2.0,1.0,1.0,8.0,1.0,0.033333333333333326,0.1396156991005723,0.11591072714182865,4607.0,1.0,0.14279951593384427,0.0
8265,1.0,1.0,0.0,0.1569767441860465,4.0,2.0,1.0,1.0,8.0,1.0,0.033333333333333326,0.1396156991005723,0.11591072714182865,4607.0,0.0,0.14279951593384427,0.0
8266,1.0,1.0,0.0,0.1569767441860465,4.0,2.0,1.0,1.0,8.0,1.0,0.5,0.22996729354047424,0.0,4608.0,2.0,0.14279951593384427,3.0
8267,1.0,1.0,0.0,0.1569767441860465,4.0,2.0,1.0,1.0,8.0,1.0,0.3833333333333333,0.2181112019623876,0.0,4608.0,1.0,0.14279951593384427,3.0
8268,1.0,1.0,0.0,0.1569767441860465,4.0,2.0,1.0,1.0,8.0,1.0,0.35,0.21463614063777597,0.0,4608.0,0.0,0.14279951593384427,3.0
8269,1.0,1.0,0.0,0.1569767441860465,4.0,2.0,1.0,5.0,8.0,1.0,0.4833333333333334,0.06807031888798037,0.08207343412526998,4609.0,2.0,0.14279951593384427,1.0
8270,1.0,1.0,0.0,0.1569767441860465,4.0,2.0,1.0,5.0,8.0,1.0,0.43333333333333335,0.06295993458708093,0.07607391408687306,4609.0,1.0,0.14279951593384427,1.0
8271,1.0,1.0,0.0,0.1569767441860465,4.0,2.0,1.0,5.0,8.0,1.0,0.31666666666666665,0.05110384300899429,0.06407487401007919,4609.0,0.0,0.14279951593384427,1.0
8272,1.0,1.0,0.0,0.1569767441860465,4.0,4.0,0.0,1.0,4.0,1.0,0.6,0.4276369582992641,0.0,4610.0,1.0,0.14279951593384427,2.0
8273,1.0,1.0,0.0,0.1569767441860465,4.0,4.0,0.0,1.0,4.0,1.0,0.35,0.402085036794767,0.0,4610.0,0.0,0.14279951593384427,2.0
8274,1.0,1.0,0.0,0.15988372093023256,0.0,4.0,1.0,1.0,8.0,1.0,0.95,0.5825838103025347,0.22798176145908328,4611.0,0.0,0.1453206938281565,0.0
8275,1.0,1.0,0.0,0.17151162790697674,0.0,4.0,1.0,1.0,8.0,1.0,0.33333333333333337,0.5944399018806215,0.06407487401007919,4612.0,0.0,0.1554054054054054,1.0
8276,1.0,1.0,0.0,0.17151162790697674,0.0,4.0,1.0,1.0,18.0,1.0,0.95,0.7751430907604251,0.1720662347012239,4613.0,1.0,0.1554054054054054,0.0
8277,1.0,1.0,0.0,0.17151162790697674,0.0,4.0,1.0,1.0,18.0,1.0,0.15000000000000002,0.695012264922322,0.07799376049916007,4613.0,0.0,0.1554054054054054,0.0
8278,1.0,1.0,0.0,0.17151162790697674,1.0,4.0,1.0,1.0,19.0,1.0,0.9166666666666666,0.6592395748160262,0.0,4614.0,4.0,0.1554054054054054,0.0
8279,1.0,1.0,0.0,0.17151162790697674,1.0,4.0,1.0,1.0,19.0,1.0,0.6333333333333333,0.6320523303352412,0.0,4614.0,3.0,0.1554054054054054,0.0
8280,1.0,1.0,0.0,0.17151162790697674,1.0,4.0,1.0,1.0,19.0,1.0,0.5,0.6183565004088307,0.0,4614.0,2.0,0.1554054054054054,0.0
8281,1.0,1.0,0.0,0.17151162790697674,1.0,4.0,1.0,1.0,19.0,1.0,0.43333333333333335,0.6116107931316435,0.0,4614.0,1.0,0.1554054054054054,0.0
8282,1.0,1.0,0.0,0.17151162790697674,1.0,4.0,1.0,1.0,19.0,1.0,0.15000000000000002,0.5825838103025347,0.0,4614.0,0.0,0.1554054054054054,0.0
8283,1.0,1.0,0.0,0.17151162790697674,4.0,1.0,3.0,1.0,4.0,0.0,0.2666666666666667,0.12264922322158628,0.0,4615.0,0.0,0.3192819685356999,0.0
8284,1.0,1.0,0.0,0.17151162790697674,4.0,4.0,1.0,1.0,8.0,1.0,0.9333333333333333,0.3423957481602617,0.07799376049916007,4616.0,0.0,0.1554054054054054,1.0
8285,1.0,1.0,0.0,0.1802325581395349,4.0,1.0,1.0,1.0,0.0,1.0,0.4666666666666667,0.2878168438266558,0.12407007439404848,4617.0,0.0,0.16296893908834206,1.0
8286,1.0,1.0,0.0,0.1802325581395349,4.0,2.0,0.0,1.0,8.0,1.0,0.8166666666666667,0.23855273916598535,0.08591312694984402,4618.0,0.0,0.16296893908834206,2.0
8287,1.0,1.0,0.0,0.1802325581395349,4.0,4.0,1.0,1.0,10.0,1.0,0.75,0.48201144726083406,0.07799376049916007,4619.0,6.0,0.16296893908834206,0.0
8288,1.0,1.0,0.0,0.1802325581395349,4.0,4.0,1.0,1.0,10.0,1.0,0.5333333333333333,0.45993458708094853,0.05207583393328534,4619.0,5.0,0.16296893908834206,0.0
8289,1.0,1.0,0.0,0.1802325581395349,4.0,4.0,1.0,1.0,10.0,1.0,0.31666666666666665,0.43949304987735077,0.025917926565874733,4619.0,4.0,0.16296893908834206,0.0
8290,1.0,1.0,0.0,0.1802325581395349,4.0,4.0,1.0,1.0,10.0,1.0,0.2666666666666667,0.4343826655764514,0.0199184065274778,4619.0,3.0,0.16296893908834206,0.0
8291,1.0,1.0,0.0,0.1802325581395349,4.0,4.0,1.0,1.0,10.0,1.0,0.21666666666666667,0.4292722812755519,0.013918886489080873,4619.0,2.0,0.16296893908834206,0.0
8292,1.0,1.0,0.0,0.1802325581395349,4.0,4.0,1.0,1.0,10.0,1.0,0.15000000000000002,0.42252657399836474,0.005999520038396928,4619.0,1.0,0.16296893908834206,0.0
8293,1.0,1.0,0.0,0.1802325581395349,4.0,4.0,1.0,1.0,10.0,1.0,0.1166666666666667,0.4190515126737531,0.001919846412287017,4619.0,0.0,0.16296893908834206,0.0
8294,1.0,1.0,0.0,0.18313953488372095,4.0,1.0,3.0,1.0,8.0,0.0,0.8,0.14656582174979566,0.0199184065274778,4620.0,4.0,0.33945139169019767,0.0
8295,1.0,1.0,0.0,0.18313953488372095,4.0,1.0,3.0,1.0,8.0,0.0,0.7666666666666666,0.14309076042518404,0.016078713702903768,4620.0,3.0,0.33945139169019767,0.0
8296,1.0,1.0,0.0,0.18313953488372095,4.0,1.0,3.0,1.0,8.0,0.0,0.6166666666666667,0.12775960752248566,0.0,4620.0,2.0,0.33945139169019767,0.0
8297,1.0,1.0,0.0,0.18313953488372095,4.0,1.0,3.0,1.0,8.0,0.0,0.5666666666666667,0.12264922322158628,0.0,4620.0,1.0,0.33945139169019767,0.0
8298,1.0,1.0,0.0,0.18313953488372095,4.0,1.0,3.0,1.0,8.0,0.0,0.5666666666666667,0.12264922322158628,0.0,4620.0,0.0,0.33945139169019767,0.0
8299,1.0,1.0,0.0,0.18604651162790697,0.0,2.0,3.0,1.0,18.0,0.0,0.7333333333333334,0.5417007358953394,0.0199184065274778,4621.0,1.0,0.3444937474788221,1.0
8300,1.0,1.0,0.0,0.18604651162790697,0.0,2.0,3.0,1.0,18.0,0.0,0.7,0.5382256745707277,0.016078713702903768,4621.0,0.0,0.3444937474788221,1.0
8301,1.0,1.0,0.0,0.18604651162790697,0.0,4.0,0.0,1.0,10.0,1.0,0.5833333333333333,0.35425183973834834,0.013918886489080873,4622.0,0.0,0.1680112948769665,0.0
8302,1.0,1.0,0.0,0.18604651162790697,0.0,4.0,1.0,1.0,10.0,1.0,0.8333333333333334,0.5382256745707277,0.3198944084473242,4623.0,0.0,0.1680112948769665,1.0
8303,1.0,1.0,0.0,0.18604651162790697,0.0,4.0,1.0,1.0,8.0,1.0,0.6833333333333333,0.599550286181521,0.3040556755459563,4624.0,0.0,0.1680112948769665,2.0
8304,1.0,1.0,0.0,0.18604651162790697,0.0,4.0,3.0,5.0,14.0,0.0,0.3833333333333333,0.2044153720359771,0.0199184065274778,4625.0,0.0,0.3444937474788221,0.0
8305,1.0,1.0,0.0,0.18604651162790697,4.0,1.0,1.0,1.0,10.0,1.0,0.4,0.43601798855273916,0.1720662347012239,4626.0,0.0,0.1680112948769665,2.0
8306,1.0,1.0,0.0,0.18604651162790697,4.0,1.0,1.0,1.0,18.0,1.0,0.8833333333333333,0.7375306623058053,0.24598032157427407,4627.0,1.0,0.1680112948769665,1.0
8307,1.0,1.0,0.0,0.18604651162790697,4.0,1.0,1.0,1.0,18.0,1.0,0.35,0.6831561733442355,0.18190544756419488,4627.0,0.0,0.1680112948769665,1.0
8308,1.0,1.0,0.0,0.18604651162790697,4.0,1.0,1.0,1.0,18.0,1.0,0.75,0.7358953393295176,0.7038636909047276,4628.0,0.0,0.1680112948769665,2.0
8309,1.0,1.0,0.0,0.18604651162790697,4.0,2.0,1.0,1.0,18.0,1.0,0.5166666666666666,0.20278004905968933,0.010079193664506839,4629.0,2.0,0.1680112948769665,0.0
8310,1.0,1.0,0.0,0.18604651162790697,4.0,2.0,1.0,1.0,18.0,1.0,0.4,0.1907195421095666,0.0,4629.0,1.0,0.1680112948769665,0.0
8311,1.0,1.0,0.0,0.18604651162790697,4.0,2.0,1.0,1.0,18.0,1.0,0.2833333333333333,0.17886345053147995,0.0,4629.0,0.0,0.1680112948769665,0.0
8312,1.0,1.0,0.0,0.18604651162790697,4.0,4.0,1.0,1.0,4.0,1.0,0.6666666666666667,0.30825838103025344,0.0,4630.0,1.0,0.1680112948769665,1.0
8313,1.0,1.0,0.0,0.18604651162790697,4.0,4.0,1.0,1.0,4.0,1.0,0.41666666666666663,0.28454619787408014,0.0,4630.0,0.0,0.1680112948769665,1.0
8314,1.0,1.0,0.0,0.18604651162790697,4.0,4.0,1.0,1.0,8.0,1.0,0.44999999999999996,0.3883892068683565,0.4439644828413727,4631.0,2.0,0.1680112948769665,0.0
8315,1.0,1.0,0.0,0.18604651162790697,4.0,4.0,1.0,1.0,8.0,1.0,0.44999999999999996,0.3883892068683565,0.4439644828413727,4631.0,1.0,0.1680112948769665,0.0
8316,1.0,1.0,0.0,0.18604651162790697,4.0,4.0,1.0,1.0,8.0,1.0,0.16666666666666663,0.3612019623875716,0.40988720902327813,4631.0,0.0,0.1680112948769665,0.0
8317,1.0,1.0,0.0,0.18604651162790697,4.0,4.0,1.0,1.0,4.0,1.0,0.1333333333333333,0.45829926410466076,0.2299016078713703,4632.0,1.0,0.1680112948769665,2.0
8318,1.0,1.0,0.0,0.18604651162790697,4.0,4.0,1.0,1.0,4.0,1.0,0.1333333333333333,0.45829926410466076,0.2299016078713703,4632.0,0.0,0.1680112948769665,2.0
8319,1.0,1.0,0.0,0.18604651162790697,4.0,4.0,1.0,1.0,4.0,1.0,0.9166666666666666,0.7495911692559281,0.0419966402687785,4633.0,0.0,0.1680112948769665,0.0
8320,1.0,1.0,0.0,0.18604651162790697,4.0,4.0,1.0,2.0,4.0,1.0,0.6833333333333333,0.5656173344235487,0.03191744660427166,4634.0,0.0,0.1680112948769665,0.0
8321,1.0,1.0,0.0,0.1933139534883721,0.0,1.0,1.0,1.0,10.0,1.0,0.31666666666666665,0.20094031071136548,0.0,4635.0,0.0,0.17431423961274706,1.0
8322,1.0,1.0,0.0,0.19476744186046513,4.0,1.0,1.0,1.0,18.0,1.0,0.8166666666666667,0.4276369582992641,0.15190784737221022,4636.0,1.0,0.17557482855990317,2.0
8323,1.0,1.0,0.0,0.19476744186046513,4.0,1.0,1.0,1.0,18.0,1.0,0.4833333333333334,0.393499591169256,0.11207103431725463,4636.0,0.0,0.17557482855990317,2.0
8324,1.0,1.0,0.0,0.20058139534883723,0.0,1.0,1.0,1.0,6.0,1.0,0.1166666666666667,0.8840964840556009,0.23590112790976722,4637.0,0.0,0.1806171843485276,0.0
8325,1.0,1.0,0.0,0.21511627906976746,0.0,1.0,1.0,1.0,10.0,1.0,0.44999999999999996,0.3593622240392477,0.23806095512359013,4638.0,0.0,0.19322307382008871,1.0
8326,1.0,1.0,0.0,0.21511627906976746,0.0,2.0,3.0,1.0,18.0,0.0,0.8666666666666667,0.1261242845461979,0.06599472042236622,4639.0,2.0,0.39491730536506653,1.0
8327,1.0,1.0,0.0,0.21511627906976746,0.0,2.0,3.0,1.0,18.0,0.0,0.75,0.11406377759607517,0.05207583393328534,4639.0,1.0,0.39491730536506653,1.0
8328,1.0,1.0,0.0,0.21511627906976746,0.0,2.0,3.0,1.0,18.0,0.0,0.4,0.0782910874897792,0.011999040076793857,4639.0,0.0,0.39491730536506653,1.0
8329,1.0,1.0,0.0,0.21511627906976746,0.0,4.0,1.0,1.0,4.0,1.0,0.7666666666666666,0.4803761242845462,0.13198944084473244,4640.0,0.0,0.19322307382008871,1.0
8330,1.0,1.0,0.0,0.21511627906976746,0.0,4.0,2.0,1.0,8.0,0.0,0.2333333333333334,0.38491414554374487,0.043916486681065514,4641.0,0.0,0.39491730536506653,1.0
8331,1.0,1.0,0.0,0.21511627906976746,0.0,4.0,2.0,5.0,4.0,0.0,0.55,0.14145543744889616,0.0,4642.0,3.0,0.39491730536506653,2.0
8332,1.0,1.0,0.0,0.21511627906976746,0.0,4.0,2.0,5.0,4.0,0.0,0.33333333333333337,0.11917416189697466,0.0,4642.0,2.0,0.39491730536506653,2.0
8333,1.0,1.0,0.0,0.21511627906976746,0.0,4.0,2.0,5.0,4.0,0.0,0.31666666666666665,0.1175388389206869,0.0,4642.0,1.0,0.39491730536506653,2.0
8334,1.0,1.0,0.0,0.21511627906976746,0.0,4.0,2.0,5.0,4.0,0.0,0.2666666666666667,0.1124284546197874,0.0,4642.0,0.0,0.39491730536506653,2.0
8335,1.0,1.0,0.0,0.21511627906976746,0.0,4.0,3.0,1.0,4.0,0.0,0.8833333333333333,0.5110384300899429,0.016078713702903768,4643.0,2.0,0.39491730536506653,1.0
8336,1.0,1.0,0.0,0.21511627906976746,0.0,4.0,3.0,1.0,4.0,0.0,0.41666666666666663,0.46340964840556015,0.0,4643.0,1.0,0.39491730536506653,1.0
8337,1.0,1.0,0.0,0.21511627906976746,0.0,4.0,3.0,1.0,4.0,0.0,0.33333333333333337,0.45482420278004904,0.0,4643.0,0.0,0.39491730536506653,1.0
8338,1.0,1.0,0.0,0.21511627906976746,2.0,1.0,1.0,1.0,18.0,1.0,0.7166666666666667,0.14145543744889616,0.09191264698824095,4644.0,0.0,0.19322307382008871,0.0
8339,1.0,1.0,0.0,0.21511627906976746,2.0,1.0,1.0,2.0,4.0,1.0,0.7833333333333333,0.4206868356500409,0.05207583393328534,4645.0,0.0,0.19322307382008871,2.0
8340,1.0,1.0,0.0,0.21511627906976746,4.0,1.0,0.0,1.0,10.0,1.0,0.21666666666666667,0.1958299264104661,0.10991120710343173,4646.0,0.0,0.19322307382008871,1.0
8341,1.0,1.0,0.0,0.21511627906976746,4.0,4.0,1.0,1.0,8.0,1.0,0.3666666666666667,0.3593622240392477,0.0,4647.0,0.0,0.19322307382008871,1.0
8342,1.0,1.0,0.0,0.2296511627906977,0.0,4.0,0.0,1.0,10.0,1.0,0.33333333333333337,0.39513491414554375,0.022078233741300697,4648.0,0.0,0.20582896329164985,1.0
8343,1.0,1.0,0.0,0.2296511627906977,2.0,1.0,1.0,3.0,18.0,1.0,0.09999999999999998,0.1907195421095666,0.167986561075114,4649.0,0.0,0.20582896329164985,0.0
8344,1.0,1.0,0.0,0.23546511627906977,0.0,1.0,3.0,1.0,10.0,0.0,0.8833333333333333,0.8262469337694194,0.23590112790976722,4650.0,0.0,0.4302137958854377,3.0
8345,1.0,1.0,0.0,0.24418604651162792,0.0,1.0,1.0,3.0,18.0,1.0,0.7333333333333334,0.3475061324611611,0.03191744660427166,4651.0,0.0,0.21843485276321095,2.0
8346,1.0,1.0,0.0,0.25872093023255816,4.0,1.0,1.0,1.0,10.0,1.0,0.41666666666666663,0.48712183156173344,0.03407727381809455,4652.0,0.0,0.23104074223477206,1.0
8347,1.0,1.0,0.0,0.2674418604651163,2.0,4.0,1.0,3.0,2.0,1.0,0.7166666666666667,0.12101390024529851,0.06599472042236622,4653.0,0.0,0.23860427591770872,0.0
8348,1.0,1.0,0.0,0.2732558139534884,4.0,1.0,1.0,1.0,3.0,1.0,0.01666666666666672,0.15494685200327069,0.12790976721862252,4654.0,0.0,0.2436466317063332,2.0
8349,1.0,1.0,0.0,0.2732558139534884,4.0,4.0,1.0,1.0,14.0,1.0,0.9333333333333333,0.5008176614881439,0.2958963282937365,4655.0,3.0,0.2436466317063332,0.0
8350,1.0,1.0,0.0,0.2732558139534884,4.0,4.0,1.0,1.0,14.0,1.0,0.9,0.4973426001635323,0.2920566354691625,4655.0,2.0,0.2436466317063332,0.0
8351,1.0,1.0,0.0,0.2732558139534884,4.0,4.0,1.0,1.0,14.0,1.0,0.43333333333333335,0.44971381847914965,0.23806095512359013,4655.0,1.0,0.2436466317063332,0.0
8352,1.0,1.0,0.0,0.2732558139534884,4.0,4.0,1.0,1.0,14.0,1.0,0.3666666666666667,0.4429681112019625,0.2299016078713703,4655.0,0.0,0.2436466317063332,0.0
8353,1.0,1.0,0.0,0.33139534883720934,0.0,1.0,1.0,1.0,8.0,1.0,0.5,0.5263695829926411,0.04991600671946245,4656.0,0.0,0.29407018959257764,0.0
8354,1.0,1.0,0.0,0.33139534883720934,0.0,1.0,1.0,1.0,10.0,1.0,0.3833333333333333,0.5298446443172526,0.32805375569954404,4657.0,1.0,0.29407018959257764,1.0
8355,1.0,1.0,0.0,0.33139534883720934,0.0,1.0,1.0,1.0,10.0,1.0,0.21666666666666667,0.5126737530662306,0.3078953683705304,4657.0,0.0,0.29407018959257764,1.0
8356,1.0,1.0,0.0,0.33139534883720934,0.0,4.0,3.0,4.0,14.0,0.0,0.8,0.17886345053147995,0.08999280057595392,4658.0,0.0,0.5966115369100443,0.0
8357,1.0,1.0,0.0,0.02034883720930233,1.0,4.0,1.0,1.0,19.0,1.0,0.9666666666666667,0.8926819296811119,0.0,4659.0,1.0,0.024304154901169828,1.0
8358,1.0,1.0,0.0,0.02034883720930233,1.0,4.0,1.0,1.0,19.0,1.0,0.19999999999999996,0.8141864268192966,0.0,4659.0,0.0,0.024304154901169828,1.0
8359,1.0,1.0,0.0,0.3924418604651163,4.0,1.0,1.0,1.0,10.0,1.0,0.7666666666666666,0.5672526573998364,0.16198704103671707,4660.0,1.0,0.34701492537313433,2.0
8360,1.0,1.0,0.0,0.3924418604651163,4.0,1.0,1.0,1.0,10.0,1.0,0.5166666666666666,0.5417007358953394,0.13198944084473244,4660.0,0.0,0.34701492537313433,2.0
8361,1.0,1.0,0.0,0.02616279069767442,1.0,3.0,1.0,1.0,19.0,1.0,0.31666666666666665,0.9147587898609975,0.0,4661.0,1.0,0.02934651068979427,0.0
8362,1.0,1.0,0.0,0.02616279069767442,1.0,3.0,1.0,1.0,19.0,1.0,0.25,0.9080130825838104,0.0,4661.0,0.0,0.02934651068979427,0.0
8363,1.0,1.0,0.0,0.02616279069767442,4.0,1.0,3.0,1.0,8.0,0.0,0.8,0.30314799672935405,0.11207103431725463,4662.0,0.0,0.0671641791044776,0.0
8364,1.0,1.0,0.0,0.02616279069767442,4.0,4.0,1.0,1.0,8.0,1.0,1.0,0.8652902698282909,0.14206863450923926,4663.0,4.0,0.02934651068979427,0.0
8365,1.0,1.0,0.0,0.02616279069767442,4.0,4.0,1.0,1.0,8.0,1.0,0.8166666666666667,0.8466884709730171,0.11999040076793857,4663.0,3.0,0.02934651068979427,0.0
8366,1.0,1.0,0.0,0.02616279069767442,4.0,4.0,1.0,1.0,8.0,1.0,0.8,0.8448487326246934,0.11807055435565154,4663.0,2.0,0.02934651068979427,0.0
8367,1.0,1.0,0.0,0.02616279069767442,4.0,4.0,1.0,1.0,8.0,1.0,0.7333333333333334,0.8381030253475061,0.10991120710343173,4663.0,1.0,0.02934651068979427,0.0
8368,1.0,1.0,0.0,0.02616279069767442,4.0,4.0,1.0,1.0,8.0,1.0,0.43333333333333335,0.8090760425183974,0.07391408687305016,4663.0,0.0,0.02934651068979427,0.0
8369,1.0,1.0,0.0,0.03197674418604651,4.0,1.0,1.0,1.0,6.0,1.0,0.6,0.10895339329517578,0.10607151427885769,4664.0,0.0,0.03438886647841872,0.0
8370,1.0,1.0,0.0,0.4767441860465117,4.0,1.0,1.0,1.0,10.0,1.0,0.8166666666666667,0.5161488143908421,0.05207583393328534,4665.0,1.0,0.4201290843081888,1.0
8371,1.0,1.0,0.0,0.4767441860465117,4.0,1.0,1.0,1.0,10.0,1.0,0.3666666666666667,0.4717906786590352,0.0,4665.0,0.0,0.4201290843081888,1.0
8372,1.0,1.0,0.0,0.034883720930232565,2.0,4.0,3.0,2.0,4.0,0.0,0.33333333333333337,0.13634505314799678,0.0,4666.0,0.0,0.08229124647035094,0.0
8373,1.0,1.0,0.0,0.034883720930232565,4.0,4.0,1.0,1.0,8.0,1.0,0.6166666666666667,0.5621422730989372,0.167986561075114,4667.0,0.0,0.03691004437273094,2.0
8374,1.0,1.0,0.0,0.040697674418604654,0.0,4.0,1.0,1.0,16.0,1.0,0.7666666666666666,0.8620196238757154,0.0,4668.0,1.0,0.04195240016135538,0.0
8375,1.0,1.0,0.0,0.040697674418604654,0.0,4.0,1.0,1.0,16.0,1.0,0.3833333333333333,0.8244071954210956,0.0,4668.0,0.0,0.04195240016135538,0.0
8376,1.0,1.0,0.0,0.040697674418604654,0.0,4.0,3.0,1.0,8.0,0.0,0.5833333333333333,0.17722812755519218,0.0,4669.0,0.0,0.09237595804759982,1.0
8377,1.0,1.0,0.0,0.040697674418604654,0.0,4.0,3.0,1.0,4.0,0.0,0.1166666666666667,0.21463614063777597,0.028077753779697623,4670.0,0.0,0.09237595804759982,2.0
8378,1.0,1.0,0.0,0.040697674418604654,1.0,4.0,1.0,1.0,19.0,1.0,0.9833333333333333,0.7291496320523303,0.0,4671.0,0.0,0.04195240016135538,0.0
8379,1.0,1.0,0.0,0.040697674418604654,1.0,4.0,1.0,1.0,19.0,1.0,0.19999999999999996,0.8875715453802127,0.0,4672.0,0.0,0.04195240016135538,0.0
8380,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,1.0,1.0,18.0,1.0,0.9,0.4717906786590352,0.25005999520038397,4673.0,2.0,0.04195240016135538,2.0
8381,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,1.0,1.0,18.0,1.0,0.3666666666666667,0.4190515126737531,0.1879049676025918,4673.0,1.0,0.04195240016135538,2.0
8382,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,1.0,1.0,18.0,1.0,0.2333333333333334,0.4053556827473426,0.1720662347012239,4673.0,0.0,0.04195240016135538,2.0
8383,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,1.0,1.0,4.0,1.0,0.95,0.6404333605887162,0.10199184065274779,4674.0,4.0,0.04195240016135538,1.0
8384,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,1.0,1.0,4.0,1.0,0.7,0.614881439084219,0.07199424046076314,4674.0,3.0,0.04195240016135538,1.0
8385,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,1.0,1.0,4.0,1.0,0.5833333333333333,0.6030253475061325,0.059995200383969285,4674.0,2.0,0.04195240016135538,1.0
8386,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,1.0,1.0,4.0,1.0,0.55,0.599550286181521,0.05591552675785937,4674.0,1.0,0.04195240016135538,1.0
8387,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,1.0,1.0,4.0,1.0,0.21666666666666667,0.5672526573998364,0.016078713702903768,4674.0,0.0,0.04195240016135538,1.0
8388,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,3.0,1.0,8.0,0.0,0.65,0.3867538838920687,0.05591552675785937,4675.0,0.0,0.09237595804759982,0.0
8389,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,3.0,1.0,8.0,0.0,0.2333333333333334,0.6183565004088307,0.0,4676.0,0.0,0.09237595804759982,0.0
8390,1.0,1.0,0.0,0.040697674418604654,4.0,4.0,3.0,1.0,8.0,0.0,0.8666666666666667,0.06295993458708093,0.05591552675785937,4677.0,0.0,0.09237595804759982,1.0
8391,1.0,1.0,0.0,0.563953488372093,2.0,1.0,1.0,1.0,3.0,1.0,0.1333333333333333,0.8329926410466066,0.023998080153587713,4678.0,0.0,0.4957644211375555,1.0
8392,1.0,1.0,0.0,0.046511627906976744,1.0,1.0,1.0,1.0,19.0,1.0,0.2833333333333333,0.8926819296811119,0.0,4679.0,0.0,0.04699475594997983,1.0
8393,1.0,1.0,0.0,0.046511627906976744,4.0,1.0,1.0,5.0,18.0,1.0,0.25,0.11917416189697466,0.0,4680.0,1.0,0.04699475594997983,0.0
8394,1.0,1.0,0.0,0.046511627906976744,4.0,1.0,1.0,5.0,18.0,1.0,0.15000000000000002,0.10895339329517578,0.0,4680.0,0.0,0.04699475594997983,0.0
8395,1.0,1.0,0.0,0.046511627906976744,4.0,4.0,0.0,1.0,8.0,1.0,0.8333333333333334,0.8074407195421096,0.20806335493160547,4681.0,0.0,0.04699475594997983,1.0
8396,1.0,1.0,0.0,0.055232558139534885,0.0,1.0,1.0,2.0,8.0,2.0,0.6333333333333333,0.32195421095666393,0.04607631389488841,4682.0,0.0,0.03354847384698131,0.0
8397,1.0,1.0,0.0,0.055232558139534885,0.0,1.0,1.0,5.0,3.0,2.0,0.050000000000000044,0.10220768601798857,0.016078713702903768,4683.0,0.0,0.03354847384698131,1.0
8398,1.0,1.0,0.0,0.055232558139534885,4.0,4.0,1.0,4.0,8.0,2.0,0.6833333333333333,0.22833197056418647,0.18598512119030478,4684.0,4.0,0.03354847384698131,1.0
8399,1.0,1.0,0.0,0.055232558139534885,4.0,4.0,1.0,4.0,8.0,2.0,0.3666666666666667,0.1958299264104661,0.1480681545476362,4684.0,3.0,0.03354847384698131,1.0
8400,1.0,1.0,0.0,0.055232558139534885,4.0,4.0,1.0,4.0,8.0,2.0,0.3666666666666667,0.1958299264104661,0.1480681545476362,4684.0,2.0,0.03354847384698131,1.0
8401,1.0,1.0,0.0,0.055232558139534885,4.0,4.0,1.0,4.0,8.0,2.0,0.30000000000000004,0.18908421913327883,0.13990880729541638,4684.0,1.0,0.03354847384698131,1.0
8402,1.0,1.0,0.0,0.055232558139534885,4.0,4.0,1.0,4.0,8.0,2.0,0.15000000000000002,0.17375306623058057,0.12191024718022558,4684.0,0.0,0.03354847384698131,1.0
8403,1.0,1.0,0.0,0.055232558139534885,4.0,4.0,2.0,0.0,8.0,1.0,0.8333333333333334,0.26573998364677026,0.05399568034557235,4685.0,2.0,0.0545582896329165,1.0
8404,1.0,1.0,0.0,0.055232558139534885,4.0,4.0,2.0,0.0,8.0,1.0,0.6833333333333333,0.250408830744072,0.03599712023038157,4685.0,1.0,0.0545582896329165,1.0
8405,1.0,1.0,0.0,0.055232558139534885,4.0,4.0,2.0,0.0,8.0,1.0,0.5333333333333333,0.23507767784137373,0.017998560115190784,4685.0,0.0,0.0545582896329165,1.0
