,Unnamed: 0,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,DAYS_BIRTH_MOD,age_year,age_month,age_total,DAYS_EMPLOYED_MOD,work_year,work_month,work_total,ID,Nth_card,income_mean,contact_num
7981,7981,M,Y,N,126000.0,Commercial associate,Incomplete higher,Married,House / apartment,Laborers,2.0,-6.0,-10179.0,27.0,339.0,27.83,-2726.0,7.0,90.0,7.42,4440.0,2,63000.0,2
7982,7982,M,Y,N,126000.0,Commercial associate,Incomplete higher,Married,House / apartment,Laborers,2.0,-18.0,-9819.0,26.0,327.0,26.83,-2366.0,6.0,78.0,6.42,4440.0,1,63000.0,2
7983,7983,M,Y,N,126000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-16.0,-19636.0,53.0,654.0,53.75,0.0,0.0,0.0,0.0,4441.0,1,63000.0,2
7984,7984,M,Y,N,132372.0,Commercial associate,Secondary / secondary special,Married,With parents,Sales staff,2.0,-10.0,-8114.0,22.0,270.0,22.17,-78.0,0.0,2.0,0.17,4442.0,1,66186.0,3
7985,7985,M,Y,N,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,IT staff,2.0,-4.0,-10391.0,28.0,346.0,28.42,-185.0,0.0,6.0,0.5,4443.0,1,67500.0,1
7986,7986,M,Y,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,2.0,-32.0,-10480.0,28.0,349.0,28.67,-3703.0,10.0,123.0,10.08,4444.0,1,67500.0,1
7987,7987,M,Y,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-34.0,-13612.0,37.0,453.0,37.25,0.0,0.0,0.0,0.0,4445.0,1,67500.0,1
7988,7988,M,Y,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-32.0,-15465.0,42.0,515.0,42.33,0.0,0.0,0.0,0.0,4446.0,1,67500.0,1
7989,7989,M,Y,N,135000.0,Pensioner,Higher education,Separated,House / apartment,retired,1.0,-39.0,-22926.0,62.0,764.0,62.75,0.0,0.0,0.0,0.0,4447.0,1,135000.0,1
7990,7990,M,Y,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-17.0,-13890.0,38.0,463.0,38.0,0.0,0.0,0.0,0.0,4448.0,3,67500.0,2
7991,7991,M,Y,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-17.0,-13890.0,38.0,463.0,38.0,0.0,0.0,0.0,0.0,4448.0,2,67500.0,2
7992,7992,M,Y,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,retired,2.0,-42.0,-13140.0,36.0,438.0,36.0,0.0,0.0,0.0,0.0,4448.0,1,67500.0,2
7993,7993,M,Y,N,135000.0,Working,Higher education,Married,House / apartment,High skill tech staff,2.0,-55.0,-18509.0,50.0,616.0,50.67,0.0,0.0,0.0,0.0,4449.0,1,67500.0,1
7994,7994,M,Y,N,135000.0,Working,Higher education,Single / not married,House / apartment,Drivers,1.0,-2.0,-9239.0,25.0,307.0,25.25,-1217.0,3.0,40.0,3.33,4450.0,1,135000.0,3
7995,7995,M,Y,N,135000.0,Working,Lower secondary,Married,Co-op apartment,Laborers,2.0,-27.0,-12431.0,34.0,414.0,34.0,0.0,0.0,0.0,0.0,4451.0,1,67500.0,3
7996,7996,M,Y,N,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,no_data,2.0,-35.0,-18995.0,52.0,633.0,52.0,-3285.0,9.0,109.0,9.0,4452.0,1,67500.0,1
7997,7997,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-10.0,-10278.0,28.0,342.0,28.08,-1084.0,2.0,36.0,2.92,4453.0,2,67500.0,2
7998,7998,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-27.0,-9768.0,26.0,325.0,26.75,-574.0,1.0,19.0,1.5,4453.0,1,67500.0,2
7999,7999,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-34.0,-9936.0,27.0,331.0,27.17,-1056.0,2.0,35.0,2.83,4454.0,1,67500.0,1
8000,8000,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-18.0,-11682.0,32.0,389.0,32.0,0.0,0.0,0.0,0.0,4455.0,4,67500.0,1
8001,8001,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-25.0,-11472.0,31.0,382.0,31.42,0.0,0.0,0.0,0.0,4455.0,3,67500.0,1
8002,8002,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-25.0,-11472.0,31.0,382.0,31.42,0.0,0.0,0.0,0.0,4455.0,2,67500.0,1
8003,8003,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-55.0,-10572.0,28.0,352.0,28.92,0.0,0.0,0.0,0.0,4455.0,1,67500.0,1
8004,8004,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-6.0,-13303.0,36.0,443.0,36.42,-1636.0,4.0,54.0,4.42,4456.0,4,67500.0,3
8005,8005,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-23.0,-12793.0,35.0,426.0,35.0,-1126.0,3.0,37.0,3.08,4456.0,3,67500.0,3
8006,8006,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-39.0,-12313.0,33.0,410.0,33.67,-646.0,1.0,21.0,1.75,4456.0,2,67500.0,3
8007,8007,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-44.0,-12163.0,33.0,405.0,33.25,-496.0,1.0,16.0,1.33,4456.0,1,67500.0,3
8008,8008,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,2.0,-45.0,-12859.0,35.0,428.0,35.17,0.0,0.0,0.0,0.0,4457.0,1,67500.0,1
8009,8009,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-42.0,-15364.0,42.0,512.0,42.08,-2794.0,7.0,93.0,7.58,4458.0,1,67500.0,1
8010,8010,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-13.0,-17062.0,46.0,568.0,46.75,-3523.0,9.0,117.0,9.58,4459.0,2,67500.0,3
8011,8011,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-37.0,-16342.0,44.0,544.0,44.75,-2803.0,7.0,93.0,7.67,4459.0,1,67500.0,3
8012,8012,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,no_data,2.0,-45.0,-18679.0,51.0,622.0,51.17,-8852.0,24.0,295.0,24.25,4460.0,1,67500.0,1
8013,8013,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,2.0,-7.0,-8689.0,23.0,289.0,23.75,-2116.0,5.0,70.0,5.75,4461.0,4,67500.0,3
8014,8014,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,2.0,-35.0,-7849.0,21.0,261.0,21.5,-1276.0,3.0,42.0,3.5,4461.0,3,67500.0,3
8015,8015,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,2.0,-39.0,-7729.0,21.0,257.0,21.17,-1156.0,3.0,38.0,3.17,4461.0,2,67500.0,3
8016,8016,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,2.0,-52.0,-7339.0,20.0,244.0,20.08,-766.0,2.0,25.0,2.08,4461.0,1,67500.0,3
8017,8017,M,Y,N,135000.0,Working,Secondary / secondary special,Married,With parents,Laborers,2.0,-20.0,-8558.0,23.0,285.0,23.42,-135.0,0.0,4.0,0.33,4462.0,2,67500.0,1
8018,8018,M,Y,N,135000.0,Working,Secondary / secondary special,Married,With parents,Laborers,2.0,-26.0,-8378.0,22.0,279.0,22.92,0.0,0.0,0.0,0.0,4462.0,1,67500.0,1
8019,8019,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-29.0,-17140.0,46.0,571.0,46.92,-1941.0,5.0,64.0,5.25,4463.0,4,135000.0,2
8020,8020,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-40.0,-16810.0,46.0,560.0,46.0,-1611.0,4.0,53.0,4.42,4463.0,3,135000.0,2
8021,8021,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-53.0,-16420.0,44.0,547.0,45.0,-1221.0,3.0,40.0,3.33,4463.0,2,135000.0,2
8022,8022,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-54.0,-16390.0,44.0,546.0,44.92,-1191.0,3.0,39.0,3.25,4463.0,1,135000.0,2
8023,8023,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,1.0,-43.0,-17239.0,47.0,574.0,47.17,0.0,0.0,0.0,0.0,4464.0,1,135000.0,1
8024,8024,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,1.0,-6.0,-9768.0,26.0,325.0,26.75,-221.0,0.0,7.0,0.58,4465.0,3,135000.0,2
8025,8025,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,1.0,-6.0,-9768.0,26.0,325.0,26.75,-221.0,0.0,7.0,0.58,4465.0,2,135000.0,2
8026,8026,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,1.0,-7.0,-9738.0,26.0,324.0,26.67,-191.0,0.0,6.0,0.5,4465.0,1,135000.0,2
8027,8027,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,1.0,-57.0,-10389.0,28.0,346.0,28.42,0.0,0.0,0.0,0.0,4466.0,1,135000.0,1
8028,8028,M,Y,N,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,Managers,1.0,-13.0,-10153.0,27.0,338.0,27.75,-412.0,1.0,13.0,1.08,4467.0,1,135000.0,3
8029,8029,M,Y,N,1350000.0,Commercial associate,Higher education,Married,Municipal apartment,Managers,2.0,-6.0,-12819.0,35.0,427.0,35.08,-1380.0,3.0,46.0,3.75,4468.0,2,675000.0,3
8030,8030,M,Y,N,1350000.0,Commercial associate,Higher education,Married,Municipal apartment,Managers,2.0,-8.0,-12759.0,34.0,425.0,34.92,-1320.0,3.0,44.0,3.58,4468.0,1,675000.0,3
8031,8031,M,Y,N,139500.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-14.0,-17913.0,49.0,597.0,49.0,-7723.0,21.0,257.0,21.08,4469.0,2,69750.0,3
8032,8032,M,Y,N,139500.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-34.0,-17313.0,47.0,577.0,47.42,-7123.0,19.0,237.0,19.5,4469.0,1,69750.0,3
8033,8033,M,Y,N,144000.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-11.0,-14437.0,39.0,481.0,39.5,-283.0,0.0,9.0,0.75,4470.0,1,72000.0,2
8034,8034,M,Y,N,148500.0,State servant,Secondary / secondary special,Married,House / apartment,no_data,2.0,-3.0,-10235.0,28.0,341.0,28.0,-2936.0,8.0,97.0,8.0,4471.0,4,74250.0,2
8035,8035,M,Y,N,148500.0,State servant,Secondary / secondary special,Married,House / apartment,no_data,2.0,-18.0,-9785.0,26.0,326.0,26.75,-2486.0,6.0,82.0,6.75,4471.0,3,74250.0,2
8036,8036,M,Y,N,148500.0,State servant,Secondary / secondary special,Married,House / apartment,no_data,2.0,-27.0,-9515.0,26.0,317.0,26.0,-2216.0,6.0,73.0,6.0,4471.0,2,74250.0,2
8037,8037,M,Y,N,148500.0,State servant,Secondary / secondary special,Married,House / apartment,no_data,2.0,-40.0,-9125.0,25.0,304.0,25.0,-1826.0,5.0,60.0,5.0,4471.0,1,74250.0,2
8038,8038,M,Y,N,148500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,2.0,-36.0,-9906.0,27.0,330.0,27.08,-2515.0,6.0,83.0,6.83,4472.0,1,74250.0,3
8039,8039,M,Y,N,148500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-48.0,-17465.0,47.0,582.0,47.83,-9187.0,25.0,306.0,25.17,4473.0,1,74250.0,2
8040,8040,M,Y,N,153000.0,Working,Secondary / secondary special,Single / not married,With parents,Laborers,1.0,-14.0,-10517.0,28.0,350.0,28.75,-724.0,1.0,24.0,1.92,4474.0,2,153000.0,1
8041,8041,M,Y,N,153000.0,Working,Secondary / secondary special,Single / not married,With parents,Laborers,1.0,-37.0,-9827.0,26.0,327.0,26.92,-34.0,0.0,1.0,0.08,4474.0,1,153000.0,1
8042,8042,M,Y,N,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-6.0,-11274.0,30.0,375.0,30.83,-1424.0,3.0,47.0,3.83,4475.0,1,78750.0,1
8043,8043,M,Y,N,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-17.0,-18660.0,51.0,622.0,51.08,-4455.0,12.0,148.0,12.17,4476.0,1,78750.0,1
8044,8044,M,Y,N,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-29.0,-18500.0,50.0,616.0,50.67,-1540.0,4.0,51.0,4.17,4477.0,1,78750.0,3
8045,8045,M,Y,N,157500.0,State servant,Secondary / secondary special,Married,House / apartment,no_data,2.0,-23.0,-14236.0,39.0,474.0,39.0,-2552.0,6.0,85.0,7.0,4478.0,2,78750.0,2
8046,8046,M,Y,N,157500.0,State servant,Secondary / secondary special,Married,House / apartment,no_data,2.0,-23.0,-14236.0,39.0,474.0,39.0,-2552.0,6.0,85.0,7.0,4478.0,1,78750.0,2
8047,8047,M,Y,N,157500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,1.0,-12.0,-8106.0,22.0,270.0,22.17,-876.0,2.0,29.0,2.33,4479.0,2,157500.0,1
8048,8048,M,Y,N,157500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,1.0,-24.0,-7746.0,21.0,258.0,21.17,-516.0,1.0,17.0,1.42,4479.0,1,157500.0,1
8049,8049,M,Y,N,157500.0,Working,Higher education,Married,House / apartment,no_data,2.0,-6.0,-15422.0,42.0,514.0,42.25,-431.0,1.0,14.0,1.17,4480.0,1,78750.0,1
8050,8050,M,Y,N,157500.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-16.0,-20036.0,54.0,667.0,54.83,-1785.0,4.0,59.0,4.83,4481.0,5,78750.0,2
8051,8051,M,Y,N,157500.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-21.0,-19886.0,54.0,662.0,54.42,-1635.0,4.0,54.0,4.42,4481.0,4,78750.0,2
8052,8052,M,Y,N,157500.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-26.0,-19736.0,54.0,657.0,54.0,-1485.0,4.0,49.0,4.0,4481.0,3,78750.0,2
8053,8053,M,Y,N,157500.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-35.0,-19466.0,53.0,648.0,53.33,-1215.0,3.0,40.0,3.33,4481.0,2,78750.0,2
8054,8054,M,Y,N,157500.0,Working,Higher education,Married,House / apartment,Laborers,2.0,-59.0,-18746.0,51.0,624.0,51.33,-495.0,1.0,16.0,1.33,4481.0,1,78750.0,2
8055,8055,M,Y,N,157500.0,Working,Higher education,Separated,House / apartment,Accountants,1.0,-19.0,-9940.0,27.0,331.0,27.17,-1535.0,4.0,51.0,4.17,4482.0,1,157500.0,3
8056,8056,M,Y,N,157500.0,Working,Incomplete higher,Married,With parents,Drivers,2.0,-42.0,-9351.0,25.0,311.0,25.58,0.0,0.0,0.0,0.0,4483.0,1,78750.0,2
8057,8057,M,Y,N,157500.0,Working,Incomplete higher,Married,With parents,Drivers,2.0,-27.0,-8314.0,22.0,277.0,22.75,-150.0,0.0,5.0,0.42,4484.0,3,78750.0,2
8058,8058,M,Y,N,157500.0,Working,Incomplete higher,Married,With parents,Drivers,2.0,-32.0,-8164.0,22.0,272.0,22.33,0.0,0.0,0.0,0.0,4484.0,2,78750.0,2
8059,8059,M,Y,N,157500.0,Working,Incomplete higher,Married,With parents,Drivers,2.0,-38.0,-7984.0,21.0,266.0,21.83,0.0,0.0,0.0,0.0,4484.0,1,78750.0,2
8060,8060,M,Y,N,157500.0,Working,Incomplete higher,Single / not married,With parents,Drivers,2.0,-14.0,-8704.0,23.0,290.0,23.83,-540.0,1.0,18.0,1.42,4485.0,1,78750.0,2
8061,8061,M,Y,N,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,2.0,-34.0,-16555.0,45.0,551.0,45.33,-1214.0,3.0,40.0,3.25,4486.0,1,78750.0,2
8062,8062,M,Y,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-31.0,-10755.0,29.0,358.0,29.42,0.0,0.0,0.0,0.0,4487.0,1,78750.0,2
8063,8063,M,Y,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2.0,-7.0,-15469.0,42.0,515.0,42.33,-3457.0,9.0,115.0,9.42,4488.0,1,78750.0,1
8064,8064,M,Y,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-7.0,-19633.0,53.0,654.0,53.75,-1712.0,4.0,57.0,4.67,4489.0,3,78750.0,1
8065,8065,M,Y,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-7.0,-19633.0,53.0,654.0,53.75,-1712.0,4.0,57.0,4.67,4489.0,2,78750.0,1
8066,8066,M,Y,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,Managers,2.0,-23.0,-19153.0,52.0,638.0,52.42,-1232.0,3.0,41.0,3.33,4489.0,1,78750.0,1
8067,8067,M,Y,N,157500.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-41.0,-22194.0,60.0,739.0,60.75,-13657.0,37.0,455.0,37.42,4490.0,1,78750.0,1
8068,8068,M,Y,N,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,Drivers,2.0,-7.0,-21159.0,57.0,705.0,57.92,-12043.0,32.0,401.0,33.0,4491.0,2,78750.0,2
8069,8069,M,Y,N,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,Drivers,2.0,-15.0,-20919.0,57.0,697.0,57.25,-11803.0,32.0,393.0,32.33,4491.0,1,78750.0,2
8070,8070,M,Y,N,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-22.0,-11064.0,30.0,368.0,30.25,-3043.0,8.0,101.0,8.33,4492.0,2,157500.0,3
8071,8071,M,Y,N,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1.0,-25.0,-10974.0,30.0,365.0,30.0,-2953.0,8.0,98.0,8.08,4492.0,1,157500.0,3
8072,8072,M,Y,N,162000.0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2.0,-18.0,-12588.0,34.0,419.0,34.42,-508.0,1.0,16.0,1.33,4493.0,1,81000.0,1
8073,8073,M,Y,N,162000.0,Working,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-17.0,-15075.0,41.0,502.0,41.25,0.0,0.0,0.0,0.0,4494.0,1,81000.0,1
8074,8074,M,Y,N,162000.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,2.0,-5.0,-19190.0,52.0,639.0,52.58,-3939.0,10.0,131.0,10.75,4495.0,2,81000.0,3
8075,8075,M,Y,N,162000.0,Working,Secondary / secondary special,Married,House / apartment,Security staff,2.0,-43.0,-18050.0,49.0,601.0,49.42,-2799.0,7.0,93.0,7.67,4495.0,1,81000.0,3
8076,8076,M,Y,N,162000.0,Working,Secondary / secondary special,Separated,House / apartment,no_data,1.0,-17.0,-15463.0,42.0,515.0,42.33,-3080.0,8.0,102.0,8.42,4496.0,1,162000.0,3
8077,8077,M,Y,N,166500.0,Commercial associate,Higher education,Married,House / apartment,Laborers,2.0,-20.0,-19095.0,52.0,636.0,52.25,0.0,0.0,0.0,0.0,4497.0,1,83250.0,2
8078,8078,M,Y,N,166500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,Laborers,1.0,-21.0,-9938.0,27.0,331.0,27.17,-1396.0,3.0,46.0,3.83,4498.0,3,166500.0,2
8079,8079,M,Y,N,166500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,Laborers,1.0,-38.0,-9428.0,25.0,314.0,25.83,-886.0,2.0,29.0,2.42,4498.0,2,166500.0,2
8080,8080,M,Y,N,166500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,Laborers,1.0,-38.0,-9428.0,25.0,314.0,25.83,-886.0,2.0,29.0,2.42,4498.0,1,166500.0,2
8081,8081,M,Y,N,166500.0,Working,Higher education,Married,With parents,Core staff,2.0,-19.0,-9865.0,27.0,328.0,27.0,-1143.0,3.0,38.0,3.08,4499.0,2,83250.0,2
8082,8082,M,Y,N,166500.0,Working,Higher education,Married,With parents,Core staff,2.0,-39.0,-9265.0,25.0,308.0,25.33,-543.0,1.0,18.0,1.42,4499.0,1,83250.0,2
8083,8083,M,Y,N,171000.0,Working,Secondary / secondary special,Married,Co-op apartment,no_data,2.0,-9.0,-10587.0,29.0,352.0,29.0,0.0,0.0,0.0,0.0,4500.0,3,85500.0,1
8084,8084,M,Y,N,171000.0,Working,Secondary / secondary special,Married,Co-op apartment,no_data,2.0,-17.0,-10347.0,28.0,344.0,28.33,0.0,0.0,0.0,0.0,4500.0,2,85500.0,1
8085,8085,M,Y,N,171000.0,Working,Secondary / secondary special,Married,Co-op apartment,no_data,2.0,-19.0,-10287.0,28.0,342.0,28.17,0.0,0.0,0.0,0.0,4500.0,1,85500.0,1
8086,8086,M,Y,N,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,Laborers,1.0,-1.0,-9515.0,26.0,317.0,26.0,-126.0,0.0,4.0,0.33,4501.0,2,171000.0,1
8087,8087,M,Y,N,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,Laborers,1.0,-16.0,-9065.0,24.0,302.0,24.83,0.0,0.0,0.0,0.0,4501.0,1,171000.0,1
8088,8088,M,Y,N,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,Drivers,2.0,-16.0,-14387.0,39.0,479.0,39.42,-106.0,0.0,3.0,0.25,4502.0,3,90000.0,2
8089,8089,M,Y,N,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,Drivers,2.0,-16.0,-14387.0,39.0,479.0,39.42,-106.0,0.0,3.0,0.25,4502.0,2,90000.0,2
8090,8090,M,Y,N,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,Drivers,2.0,-19.0,-14297.0,39.0,476.0,39.17,-16.0,0.0,0.0,0.0,4502.0,1,90000.0,2
8091,8091,M,Y,N,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,Sales staff,1.0,-25.0,-8929.0,24.0,297.0,24.42,-1762.0,4.0,58.0,4.83,4503.0,1,180000.0,3
8092,8092,M,Y,N,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,Laborers,2.0,-8.0,-11462.0,31.0,382.0,31.33,-3355.0,9.0,111.0,9.17,4504.0,2,90000.0,3
8093,8093,M,Y,N,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,Laborers,2.0,-10.0,-11402.0,31.0,380.0,31.17,-3295.0,9.0,109.0,9.0,4504.0,1,90000.0,3
8094,8094,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,2.0,-28.0,-13792.0,37.0,459.0,37.75,0.0,0.0,0.0,0.0,4505.0,1,90000.0,1
8095,8095,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Drivers,2.0,-38.0,-9248.0,25.0,308.0,25.33,0.0,0.0,0.0,0.0,4506.0,1,90000.0,1
8096,8096,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Drivers,2.0,-56.0,-12404.0,33.0,413.0,33.92,-1016.0,2.0,33.0,2.75,4507.0,1,90000.0,2
8097,8097,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,no_data,2.0,-12.0,-9450.0,25.0,315.0,25.83,-2633.0,7.0,87.0,7.17,4508.0,5,90000.0,2
8098,8098,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,no_data,2.0,-17.0,-9300.0,25.0,310.0,25.42,-2483.0,6.0,82.0,6.75,4508.0,4,90000.0,2
8099,8099,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,no_data,2.0,-17.0,-9300.0,25.0,310.0,25.42,-2483.0,6.0,82.0,6.75,4508.0,3,90000.0,2
8100,8100,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,no_data,2.0,-26.0,-9030.0,24.0,301.0,24.75,-2213.0,6.0,73.0,6.0,4508.0,2,90000.0,2
8101,8101,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,no_data,2.0,-28.0,-8970.0,24.0,299.0,24.58,-2153.0,5.0,71.0,5.83,4508.0,1,90000.0,2
8102,8102,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Single / not married,Office apartment,Drivers,1.0,-60.0,-7910.0,21.0,263.0,21.67,0.0,0.0,0.0,0.0,4509.0,1,180000.0,3
